id,y_true,y_pred
76409,-0.111135792,1.31401131
71685,-0.97849207,-1.127364325
38161,-2.438816686,-2.103218197
22582,1.855630469,-0.796398391
16481,-1.126329316,-0.627299444
37661,-5.346831908,-3.524155806
20639,0.293935862,-1.710368038
96436,-0.243476021,-0.085398122
26770,1.812190165,1.869073892
42277,8.205013829,4.363025214
99755,2.390909004,1.651055344
74831,-1.050147007,-1.050522681
97335,1.633429349,1.256517448
36088,-0.421849629,-1.109247054
14608,2.164809517,0.803191883
11065,-0.025408627,-1.303934796
62547,0.365788763,0.645255116
47422,5.033558468,2.800073116
85367,-0.142491457,-1.699974151
9008,2.287830771,2.056197164
22434,0.039072129,0.628734197
69960,-0.191957918,0.024312588
20659,1.801567255,0.951924383
50138,0.201027202,-0.434867813
54325,2.734987316,-0.169207476
51016,2.912300939,1.737363957
51135,-2.792552356,-2.670234306
1795,0.003726078,-1.17638634
70322,0.679823732,0.077548945
98552,2.129332436,0.957723708
1660,-1.112101486,-0.933395227
60368,-3.590853205,-1.805200695
81592,-3.447738063,-2.123743654
20927,-4.946514471,-2.755040189
39830,1.005742684,1.50967217
56824,0.942913303,0.900561294
34097,-0.939847935,-1.701767256
6817,-0.105893028,-1.725198818
57149,1.075828015,0.248311778
18373,-0.445367001,0.217112211
43011,0.883588311,2.856995856
91717,0.668948765,0.451779009
80281,-2.528122722,-2.329946396
25647,1.467214247,0.992978976
57290,-2.795388338,-2.309075466
59724,1.645681413,0.744131744
7030,-2.412666311,-1.664703236
6086,2.018662438,0.664886905
84101,5.715021605,2.860948966
14189,-0.855816473,-1.321657947
92684,-0.388915398,-1.236656954
23850,2.798531678,1.282810503
59741,-1.480176136,-0.78159374
89624,-0.602071714,-1.960357046
55457,2.642285832,1.458174089
92246,2.10897331,0.240947447
82163,-1.670979131,-0.477739957
37867,3.837346741,2.970008846
20197,-2.468742128,-0.976444231
9787,-1.042368173,-0.323365847
25595,0.766401359,0.654731751
53748,3.305252382,2.587569166
84899,-0.852362754,-1.059368813
61172,4.397064968,3.299650185
57965,-0.541620568,-2.526971789
44317,1.777039181,1.477604642
50820,-0.701740306,-2.45736317
54568,-1.319912321,0.133162
16112,0.497993852,-0.084410079
3668,-0.713132629,0.11919865
63252,0.330521669,-1.163111876
23371,-1.059043767,-0.678250867
29037,0.019698555,0.469601523
41927,-1.450536361,-2.177262206
93784,-0.102263569,1.140527534
30259,-0.210499298,-0.760072834
30758,-0.369885968,0.169063176
78895,-0.502829505,-2.089227961
74845,3.996484478,1.497797851
83430,3.097770806,1.629886188
59176,0.51904663,0.026735426
2550,-1.906904672,-1.206023688
68825,0.089433305,1.404945626
49692,-1.888904031,-0.459772954
98490,-4.076041808,-2.693241774
84502,-3.532742287,-2.048062059
76769,-1.346464702,-2.32197309
41520,-2.36081341,-0.959593057
10799,0.399566555,0.210553985
23152,-1.551495188,-1.759918638
87888,-2.460021732,-0.799388044
64357,2.938328055,1.465729971
62744,6.909803788,3.634940655
68585,-3.599220969,-2.957601689
35900,-0.341290886,1.013249728
11701,-1.200764932,-0.291902116
47185,-6.166718352,-4.886622332
93064,-2.19917645,-1.504934995
95480,-0.322917773,0.117160556
36831,-0.666615003,0.352524374
26086,0.226651458,-0.292384661
66503,-3.216336717,-2.183098491
4775,-0.532322851,-1.041138621
45054,0.224404555,-0.454680307
89433,-0.530629224,-0.004993443
55736,1.015019911,1.880352202
39427,1.130771944,-0.035583991
23834,-0.200235086,1.006067985
1723,1.173344121,1.206217677
51629,-0.318205609,0.178461546
39574,3.505004742,1.700189736
25224,0.336649795,0.454840771
88590,1.410070919,0.112070824
95309,-1.949061719,-3.235798298
3329,-0.52625637,-0.800094376
27520,-0.851185939,-0.517002205
29459,-3.270122403,-2.203553126
81476,0.946377049,0.145501283
18692,1.8728711,0.718503899
25803,0.466662716,0.003758971
17053,-1.031419845,-0.204919444
24753,-1.161659698,-1.188745435
59185,2.956684984,0.823709936
75270,-4.390201418,-2.408193079
37932,0.05120012,-1.922734279
71966,-1.927423299,-1.85011802
45634,-3.069071752,-2.661715136
62411,-3.116122511,-3.967645272
41444,-1.328192036,-1.040713309
25307,1.439439003,0.89272737
37594,0.24278196,-0.768316454
43222,0.723897433,-1.077151865
97442,0.680351315,-0.208013291
19582,1.137406367,0.68976117
57598,1.513436843,0.406525052
52468,2.021024668,0.520548865
83494,-1.660391889,-3.246879821
93470,-2.633396119,-3.14103096
60302,2.551369068,1.11984557
58267,1.003024047,0.034050131
92304,0.330389659,-0.396055915
44386,1.965357587,0.106957837
54787,0.207290878,0.536330474
59044,2.878815068,2.156624858
86120,-1.544936167,-1.640509757
28859,1.591769102,0.166202012
24049,-0.678995749,-0.526622734
2163,1.662568915,-0.115343962
32666,1.269697944,-0.197398247
64335,1.637687796,0.607520838
10296,2.162628874,0.659220412
52222,-5.40193844,-4.043727521
54011,2.319901628,0.19523848
23151,-2.272224957,-1.983558841
95058,-4.750496076,-2.101889827
45534,0.839881675,0.818451902
3941,-1.464193385,-2.760007743
47831,-0.491095421,-0.894559465
62574,3.228763562,1.698372773
37586,-2.903204537,-2.212877935
5146,-2.200905365,-1.47057936
23051,-2.967452926,-3.066056703
56324,0.543445757,-0.007232379
75826,-0.355414807,0.265931076
69336,2.411437109,1.121537935
35026,-2.143947573,-0.971332433
75794,2.556108205,1.550638324
53752,3.415193372,2.251604993
57135,1.074286303,1.461709757
68637,-0.0527455,-0.13542864
4676,-0.486889026,-0.106381446
36435,3.229994105,0.812036012
99304,-1.944004543,-1.394674001
34932,-4.293918209,-4.039518068
43205,0.731711648,0.251295357
14997,0.030008339,0.492019028
51312,0.740953643,-0.508670506
87415,-2.038493638,-1.681978383
22749,-2.387493676,-0.468028834
77526,-2.112590259,-1.058188986
49170,-3.873451329,-1.654317126
58370,1.544663982,1.217456187
63764,-1.183343406,-0.323908756
40199,-0.701582335,-1.81914162
38770,-2.204218216,-1.948556669
64036,-2.389735371,-2.280855324
80455,1.924236953,0.517574589
58879,-1.753094899,-0.597059825
18421,1.015379661,2.445594815
68235,-2.386833756,-0.342357986
18169,-0.286573068,0.168414833
90131,10.63294062,5.333575733
7208,2.129901403,-0.348267169
99376,-1.306055881,-2.228913591
87822,-2.564407716,-2.935323129
87425,-1.076287236,-1.364118018
55565,-0.981489542,-1.381913605
24988,-2.069666284,-1.535532782
19786,-0.227230543,-0.6763966
73209,0.907012114,0.935517858
37267,1.276000557,2.225011115
70904,-1.022289902,-1.638085134
92224,-0.68848225,-0.857444503
18851,-0.76597623,-0.621504199
60080,2.508636704,0.602845626
86933,0.834434586,0.646334977
46309,-0.599810347,0.092844585
63992,0.148912938,-0.067534174
86611,-0.730776837,0.206895889
94452,-1.295092732,0.211668829
53832,-1.527932157,-0.811734926
87043,2.759092312,0.587759696
4587,-1.8005998,-0.328040928
93832,-0.605164723,-0.266196323
71178,1.254188681,-0.554676996
41515,-2.302420465,-1.427189826
97296,2.644206327,2.039199212
50038,0.068979007,0.299861844
89414,-1.303689054,-1.307830398
65409,-1.848692351,-1.786535469
73178,0.599556898,0.475905369
81398,0.718546748,-0.335552218
85501,2.865531929,1.8018751
65936,-0.343020118,0.917269576
4628,2.441288192,2.22489956
7214,6.933195815,4.310481934
2424,-3.535523709,-2.830200512
17554,1.509049636,0.447993132
49565,0.628436686,-0.804518302
75939,0.069181297,0.73783601
83847,-3.807627401,-2.087776721
16438,-1.63862987,-0.678596215
92817,-0.302086904,-0.782424743
2215,1.722468447,1.085563227
7635,4.158905415,0.660892642
10338,-1.221817198,-1.266569625
57391,2.321900941,1.352773532
25491,2.728004255,1.580874971
58283,0.228126038,-0.378796136
57154,1.75042459,0.59294786
18497,0.510682917,-0.68419573
83370,-1.477471887,-1.81651362
77223,-0.68600206,0.322095398
17296,0.329382372,-0.118933452
22242,-2.296542867,-3.203512381
68049,-0.503848023,0.732724024
96020,0.131414581,-1.040996364
14405,1.678982413,1.028038626
66001,0.035357614,-0.602370882
72466,-1.20851718,-0.21478133
77959,-0.536566927,-1.104075193
78845,0.341018142,0.214755012
96272,-0.806129219,0.525235126
84544,-0.966876694,-0.067003581
82225,-1.156831692,-0.693800357
39944,-0.19981943,-0.903289895
70069,1.130540177,0.590234646
14384,-3.194387236,-2.088074637
41143,1.449248207,0.32531249
25707,-0.21734978,-0.064297135
15804,-0.204853152,0.421813067
62020,2.660192215,2.607191562
1076,-1.59869372,-1.341181381
94858,-4.275310686,-3.559500688
12969,0.324259526,-0.210332377
82542,-2.677035777,-2.906177539
21454,0.759726925,0.196174994
51186,1.621690788,0.389543789
56004,0.510518544,-0.283988232
49640,-1.76357955,-2.822750757
53495,-0.077452217,1.431715348
45507,-2.471068873,-1.452409341
70057,-1.142038815,-0.090277458
56690,-1.8327819,-1.717246131
61382,0.410990942,0.237769192
91301,-0.012311374,1.218387346
37895,0.818875874,0.41330206
57542,-0.834272306,-0.908308942
46220,-1.530432292,-1.572690358
86251,0.234937801,0.022806083
22485,0.417234185,-0.519133125
72838,-1.531806753,-1.042319809
44468,2.820293992,1.164512738
58325,-2.7425567,-0.998403762
21681,-1.25462227,-1.29371482
93271,2.43033153,0.983709419
39141,-0.483798845,-1.241731988
93423,2.032380903,-0.813290887
77884,-1.460430454,-0.202971577
36417,-1.357310268,-0.43938217
19110,0.993591462,0.507573923
79681,-0.026625032,-0.759700018
77441,-1.828911803,-0.845390379
61394,-0.291145465,0.755425042
14554,-4.109719364,-2.571181442
57963,0.055441581,-1.965258213
44209,-1.968210376,-2.029522668
63396,2.031453156,2.122307696
38335,-0.728457856,0.461778766
25854,-2.250904002,-1.264271148
60129,-1.606621705,-1.219966194
53153,1.536741728,0.586490383
17931,-0.248726138,-1.555151473
42646,-3.515160878,-3.686555368
37305,1.164934582,0.707309812
5249,0.190485109,0.123688008
93672,-2.431410469,-1.413733878
62653,2.704996215,2.723306051
80467,-0.465701129,-1.603530841
53096,0.614505509,-0.164136404
60984,-0.808254109,-0.361714072
48951,-0.037905141,-0.788664807
32682,-2.146057756,-1.573009195
43471,-1.491629386,-1.105299501
16564,-1.552532022,-0.290844618
76315,-0.700668603,-1.285280472
85585,-1.584408223,-1.306930322
28494,0.625484157,0.120736755
28333,6.464333272,4.838841535
20290,0.431905761,-0.240551282
27859,0.621749301,1.167492968
22613,-3.00657431,-0.161108364
34554,-2.192507241,-0.197031127
50214,-3.329990519,-1.921680166
50166,0.908509135,0.534712838
70638,0.82241215,1.830743772
9418,-3.117379588,-3.028856363
34485,1.031026706,-0.051152454
70335,0.487511158,-1.06205318
52942,0.288808553,0.947736056
25852,-3.038814046,-2.163229712
8649,3.803246589,2.506306402
70923,0.253068066,0.575060957
99828,1.483550344,0.684800693
47070,-4.902708452,-2.845443039
74505,-2.121988248,-2.482028027
61379,-0.516181682,0.767121321
42899,2.704231948,2.641406929
53307,-0.734541843,-2.309483082
58862,1.292674325,0.532827924
32811,-3.346531941,-1.359384313
87368,-2.12987454,-1.504248733
96868,2.012774416,0.97060039
96078,1.19568324,0.400490406
51946,-2.806847882,-2.563290535
68295,-1.335515994,-0.742266578
11282,-3.270384864,-1.463275974
78545,-1.94786996,-0.487867353
28254,1.251191924,-0.254553378
40522,0.540066862,-0.180620868
22932,-2.585463774,-1.81377834
17171,-2.910414559,-2.80003867
9001,2.149603882,2.330947694
83056,1.193729891,-0.342034312
30239,2.87221053,1.376701587
94443,0.212678416,-0.627961119
87830,-1.737287462,-1.319532047
31439,-0.156172843,-0.089966941
3069,-3.260664266,-2.578591521
34657,-3.151204284,-1.410740513
68419,-4.085645964,-2.332172884
92247,-2.786089764,-3.240101793
35996,-0.574149313,0.21361724
94760,2.831597098,0.659373203
60996,1.767183725,0.846701556
50403,-1.777465035,-1.581913571
26248,0.204803553,-0.464672043
40258,-1.55842526,-1.508295467
85601,1.363137784,-0.382388253
49261,-1.278741391,-2.280855614
35954,0.149146624,0.660819207
42386,-0.331152343,0.347967311
89055,-3.04145082,-2.29127383
98536,-0.257805568,0.309575737
87466,-2.82206279,-2.358025351
25080,-0.031014638,-0.430887589
58894,0.975386187,0.454939565
236,-1.836372261,-1.565364032
57816,-2.466336524,-0.599506603
66216,-1.603836558,-1.909913256
86860,-3.022929331,-1.994382827
42207,2.199192015,2.20665533
29079,-0.331965506,-0.027995878
69602,-6.05678562,-4.128990894
44500,-2.99473843,-1.854922592
38039,4.134230266,1.63730732
24536,2.847935692,0.797778148
29149,4.064024216,2.955424662
383,-3.605017232,-3.139625578
24056,-1.570957909,0.150996843
91395,2.527558348,2.01322468
62370,-1.787237477,-2.054177865
11661,-4.436657634,-5.11424614
16927,1.395292861,0.135690677
20874,-0.417116468,1.166597753
10933,0.092469427,-0.571367303
82172,0.697332842,-1.977254537
693,-0.303975108,-0.358822736
54538,-0.63979319,-0.502338193
82851,-2.486674786,-2.297542088
59999,1.321407939,0.62801517
39721,1.192711463,0.241055263
48822,0.649400643,-0.530472116
35791,2.445397473,1.895848965
21227,-0.520079031,-0.499957621
15414,0.690379317,-0.588800737
24985,-6.518000488,-4.739581833
3999,-2.578270849,-2.201236848
27230,-1.17052917,0.169451041
52802,-3.364210224,-2.314426234
67753,1.629552685,1.46898809
82160,-1.24210592,-2.600751308
89337,0.094436909,-0.29441977
83969,0.568602544,-0.615014911
85277,-1.854734308,-1.814309519
66336,5.936212106,4.197427825
79384,2.230370068,-0.693936268
89117,-2.362036947,-1.76652914
30858,1.17450947,0.12398874
90441,-1.167092659,-1.024021788
5368,-0.444709957,-0.677867715
60792,-2.662634297,-3.264193635
9212,-2.22030079,-1.837510835
27256,-1.065347017,-0.098578053
3749,-3.232373603,-1.567955393
16441,-1.565621245,-1.287545936
45301,5.077709774,4.382625777
49763,2.185808207,2.200113713
39554,3.502956462,2.872157004
19121,-4.384292118,-3.178682188
19230,-1.656942928,-1.810521467
51543,2.725798583,2.104079831
47814,-5.789624574,-3.669043622
48712,-0.543444104,-1.081737551
39310,1.431731738,2.024502589
2016,-1.003145661,-1.80417065
10587,-1.074792047,-1.483798895
31631,0.231103463,0.244184916
76766,-3.08140981,-3.202402358
65938,-0.335698153,-0.006135415
72886,-4.1642038,-3.227992219
4738,-2.183937762,-1.20215133
33533,-0.371937023,0.203977621
70038,-0.724008047,-0.847860539
47924,0.001264333,-1.346860656
510,-1.316813167,-0.95840246
96846,-1.742190588,-1.931449271
20725,1.105578323,0.8860418
21983,-0.09707567,1.17184405
8663,2.965116509,1.730887286
92105,-4.540720596,-1.365408436
84115,-1.09086319,-1.266067101
92143,-1.135589954,-0.602104292
25041,0.753584792,-1.098154554
86948,-1.443621905,0.26703027
92004,-4.424306292,-3.209694282
67917,-4.341945809,-3.323579664
41073,-1.919577177,-0.420761856
65297,-0.798992542,0.091263692
1712,2.868579898,1.72819391
69607,4.49377902,1.889630074
70162,-0.213792941,-1.162114877
73324,-3.255908352,-2.748722437
14046,0.77583846,0.616847427
38754,0.732536978,1.116435759
97562,-0.050519682,-0.420936379
1138,-0.985691062,-0.878724797
15685,1.342197767,-0.42676985
89153,0.266673194,-1.146597353
91633,2.326194302,1.95057434
98772,1.715063376,0.918922188
67284,2.390089914,1.031970779
85927,-0.335609342,0.433638931
96886,-3.068845319,-2.978479839
11360,-2.459195078,-2.338913386
77475,-4.379646067,-4.092496514
56490,1.451058382,0.548486888
54198,0.023106015,0.904252423
74207,-2.085569745,-0.949585293
97784,0.289753324,0.60393538
63229,-2.805844213,-1.778625128
35159,-2.792132743,-2.850834681
1341,-3.449069428,-2.624703336
3578,-0.444139513,-0.137289938
23978,-1.729728874,-0.523238918
49636,0.645923577,-0.180248508
71137,-1.213969382,0.12764285
99470,-1.572352854,-1.157151327
48356,0.728195441,1.254100864
69847,-1.557144954,-1.843820277
71940,-0.868786469,0.410666782
7094,0.102975158,0.296895952
5265,0.067222378,-0.763085578
31121,3.234442912,2.970612629
99267,2.393116236,1.402921499
38759,1.341516607,0.194454156
77293,0.362198446,-0.601790544
20964,-1.047262624,-1.120258913
33541,1.646173475,1.562496757
29409,-4.757884408,-2.598611099
43595,-0.320918138,-0.08502601
35850,1.004261034,0.283777567
633,-2.886137568,-1.397687082
45558,-0.902381723,0.038461318
10936,-0.325135019,-1.760323384
50722,-3.200273916,-2.143228646
84696,-2.942605652,-1.912938733
7997,-0.056900655,-1.796818682
99930,0.83392835,0.080355246
20630,0.274890213,-0.942795397
71868,-0.807894936,0.228135633
10385,0.420490659,-0.668180625
35420,0.832371145,0.653705568
31705,-2.775933362,-2.933604653
27243,2.407571154,1.47155307
68765,-0.568788373,0.441688177
76723,-2.619469086,-2.402977645
39723,-4.443853175,-2.985214579
6451,-0.63345471,-0.562849491
1,-2.244011655,-3.075263702
43762,-0.914200252,-0.713213912
35268,1.3663542,0.853874308
39246,0.078981381,-1.295936691
61887,3.838689052,0.761285679
11819,3.876680605,3.664158167
79151,-0.75602697,-0.929602366
13097,-0.686842789,-1.680599637
35509,-0.459402992,-0.318242312
40229,-0.655349199,-0.578806063
77192,-0.786201382,0.637105737
51345,-1.766727742,-1.85277578
59725,4.009921067,3.211947978
46598,-0.337345032,0.042696044
42012,-2.849119394,-2.062009793
29436,2.424210381,0.174623921
24311,2.022987406,1.112013166
94258,-1.680861935,-1.013871229
18068,1.254416927,-0.030918953
95170,-0.650347296,-0.006554138
20163,0.433600781,-0.095844971
16547,0.172008169,0.038087072
12808,2.141987718,0.585660199
97503,1.392706963,0.553459402
82545,0.440558411,-0.70189895
40418,-1.545960369,-1.035271485
808,1.926758064,0.069483943
27987,-1.203365425,-0.639026889
46916,-3.604529319,-2.21642914
78268,-0.354794143,-0.402452293
51681,-1.458964214,-1.141609436
23690,-0.841220849,-1.340921995
43611,4.645379543,3.134195403
8379,-1.93980585,-0.768511415
88006,-1.510326793,-0.028676308
13910,1.862440344,0.657306165
35693,1.869230186,0.477601296
24592,1.448607648,0.274833357
76831,-2.804978573,-1.184664701
74900,1.4932078,1.673687966
87319,2.459319954,1.479688233
80335,6.319182145,3.381125334
69125,-1.373124407,-1.546108028
42020,0.712372539,0.384868163
99071,-0.303918226,0.511135489
49657,0.008140436,0.362912943
88857,-2.76998789,-2.054365384
11168,-5.16291632,-3.764013517
20752,-1.227469853,-0.58107098
94199,-0.83040732,-1.310425169
53966,1.094257267,0.951428603
13952,1.993063593,1.789175512
147,0.651592906,0.491068391
65333,2.485445094,0.293713998
33984,-2.326814826,-0.333709986
46384,-3.482597633,-3.170370181
26281,-0.767509694,0.054013954
99362,-1.805704843,-1.449275074
66519,-0.505857248,-0.312110837
81244,-0.699896397,-0.067852934
30291,1.283096212,1.345060044
92193,-2.495039977,-2.592539289
67390,-0.382715332,1.284978781
60995,-3.851079039,-2.348787732
14873,-3.258472738,-0.981941252
10496,-3.507812454,-2.511739634
10005,2.307392639,0.800515855
65977,0.946375438,0.878874142
84713,-0.005345769,-1.032656898
14454,1.722379246,0.46691284
81001,3.531412326,2.51131542
20825,1.419641561,0.528668056
37465,-1.285122098,0.620136553
58389,-0.368224697,-0.848380199
83740,-0.746176822,-0.985365134
42674,4.149796255,1.877218245
