id,y_true,y_pred
153744,4,2.4844096
8071,9,8.660162
140271,4,4.238918
183204,7,8.323903
9393,7,7.411644
39269,2,1.1216519
112672,1,1.3290955
182304,9,9.267574
33214,2,2.9895797
147789,8,7.3519793
1098,1,1.4455923
79354,9,8.58398
43704,8,5.9789777
185602,10,9.903632
45492,4,6.2174635
194335,5,3.726427
973,10,9.696117
8165,10,9.845246
23489,6,6.1920424
210587,9,9.954038
11075,10,9.91147
212939,1,1.1472657
41869,10,9.813759
46601,9,8.988191
78023,1,1.6435614
81290,9,8.890173
151803,10,9.607035
176759,10,9.649025
129038,8,9.8327465
199379,3,2.849629
204352,7,7.7437997
81321,9,8.739663
13284,8,7.859605
91355,3,2.7195091
163690,7,7.7280283
209419,1,1.1074753
47678,8,9.445983
99237,10,9.760333
89740,10,9.88093
177404,4,3.7985723
54942,9,8.521333
160630,10,9.246685
196657,8,7.399937
2857,1,1.007237
168495,8,9.662236
40943,4,5.0896964
57374,8,7.9857674
95240,3,3.9310493
66017,10,7.570555
115069,10,8.161883
157320,9,9.502432
148852,1,1.3190881
209823,6,7.158926
193573,8,8.204145
153736,7,7.3764467
132485,9,9.295663
140824,5,5.592932
21388,6,6.354769
64375,4,4.911862
196366,9,7.57963
77496,10,9.672223
101514,6,6.5091643
92859,1,1.495123
47045,7,6.9031034
123412,10,9.595453
136107,8,7.5855584
7730,10,9.912635
93730,8,8.819776
181694,3,3.332363
72046,3,2.433867
150794,7,3.5154996
182238,1,1.4218816
164457,8,9.494857
40223,6,6.1502905
101642,7,7.787005
198856,10,9.952841
190634,10,9.477328
170628,1,9.856922
3060,5,5.4311533
113574,7,7.2472796
208917,10,9.256656
3058,9,9.889431
191958,7,7.050311
82462,8,8.54098
198655,10,9.13653
109999,10,6.0529795
206874,10,9.836202
181872,10,9.784996
119201,9,10
21159,6,6.0511723
170433,1,3.3978803
170792,10,9.054935
6226,10,9.779043
22139,10,9.872331
45347,1,9.764429
82449,1,1.0758497
32362,9,2.3489242
191592,10,9.958618
98355,3,2.467888
3488,10,9.843289
24337,9,9.385363
158421,2,1.9149388
211287,10,9.944422
48544,9,9.157189
162756,3,2.1458795
46553,4,2.110926
14418,8,9.331601
207437,7,6.7725916
45715,9,8.8076725
81874,5,6.5912127
154779,8,7.4970627
107278,9,9.431317
32531,9,9.232668
53087,10,9.734882
44104,3,1.5767527
200703,8,8.090908
13976,10,9.583255
97117,3,1.3613324
68176,10,8.477328
160954,4,1.8358858
194061,3,2.2071898
108539,9,8.853485
36457,3,1.9002943
111102,10,9.503844
16760,2,1.7506615
54357,10,9.709608
197691,10,9.86429
167937,7,7.536129
13682,7,6.9590845
118625,9,9.469882
126021,10,9.728284
115159,5,5.0889688
206162,10,9.927197
210409,6,5.8795137
141805,8,9.738321
32648,10,9.155832
105861,10,8.693011
64803,6,7.6015344
99663,10,10
96028,10,9.276874
71102,10,9.7859745
135056,5,3.5641854
140908,8,9.784397
210824,8,9.866015
168471,5,2.4128897
130978,1,1.4646355
150610,10,9.756179
173412,9,8.77046
142369,1,1.0359753
110553,10,3.1488552
161188,10,9.852859
210332,9,9.910093
207723,10,9.844421
58431,3,1.4540982
182764,10,8.654876
56421,10,10
162727,10,9.75855
211359,9,8.683472
19150,9,9.304951
93818,10,9.275898
20759,1,1.2056558
22364,1,1.1826859
115534,1,1.1172829
87604,3,2.8491187
26541,5,3.070049
103038,8,8.714414
201729,9,10
9121,7,7.055894
131901,4,2.5458236
50855,2,1.1094625
30114,8,9.573932
14557,9,8.966821
194197,10,8.723033
159662,10,9.871572
117955,5,6.811429
161342,10,8.479493
44643,10,9.828464
61075,10,9.596061
116990,8,8.44296
50202,9,8.966875
38360,8,9.399395
171562,1,8.666653
107534,8,9.545037
117734,9,8.953428
52504,10,9.338793
14802,4,6.1150036
178698,1,1.5252758
164590,10,9.809647
168656,6,6.8963594
52220,10,9.4117155
83678,10,10
136463,8,8.79557
211105,10,9.886102
68197,8,9.450933
183260,9,8.662719
205158,5,3.5813205
42125,1,1.0529467
14313,8,9.352901
63306,1,1.1010574
25976,10,8.393888
26495,9,9.100223
82593,1,1
56821,5,5.0095286
138289,8,8.423261
141764,7,7.940413
5567,1,1.4704602
55096,1,1.2367924
87924,1,1
171164,9,9.247925
3694,5,4.829094
98669,10,9.988067
38205,9,9.507079
122046,10,9.466305
174898,5,6.7002325
42796,7,8.134403
99536,8,7.6331143
29637,10,9.87499
35563,10,9.107749
136890,10,9.986057
62475,9,2.610749
194870,9,9.380075
186649,10,10
35399,9,4.486317
184565,1,1.627346
35815,1,1.0167843
163532,10,9.759693
93509,2,1.0743542
191032,10,9.867042
78887,10,8.730524
176971,7,7.7578163
23755,4,4.236415
37863,9,9.160568
150963,1,1.2320724
157448,8,6.768199
40107,1,1.2546049
78021,5,4.9643416
212278,7,8.765027
168351,9,9.140048
13659,10,9.109429
23004,10,9.756042
34875,5,4.9955344
88318,6,6.62982
37326,7,7.154078
79569,10,10
79895,10,9.467201
90767,9,8.97374
145878,6,9.001705
49082,10,9.729935
179341,9,10
148498,10,9.666101
69622,10,9.366296
38044,8,4.6995225
198673,10,9.065725
209484,8,7.648219
155896,2,1.0548614
52124,8,8.606778
12499,10,8.610517
103679,6,8.451902
68212,8,4.5652695
82823,7,6.7135854
17933,8,8.441066
198205,8,7.755758
107039,6,5.1108637
31665,10,4.5391994
177999,10,9.535563
11688,9,8.855352
40320,10,9.7700405
7383,10,9.862325
78866,2,2.066252
104999,10,9.95618
150079,4,4.9840393
134323,2,1.1446382
91650,9,9.685298
51302,9,9.713134
140386,8,1.2682558
44404,10,9.971498
17985,10,9.536286
49283,1,2.0915325
31732,3,4.0225043
85584,1,1.3997581
114127,8,8.1212435
146216,3,3.6055975
92551,1,1.1562891
117194,9,9.268569
5202,7,3.936351
17694,5,5.193218
90210,10,9.842757
100535,9,9.063729
61292,10,9.85915
145485,10,9.546795
46746,9,8.825717
92636,10,9.977064
31338,1,1.2608607
51458,8,8.364097
118204,10,10
184915,10,9.759056
157940,10,9.641148
211478,7,8.751174
59722,9,9.172681
96875,9,9.717891
49639,10,9.593099
179640,5,4.273859
73101,2,3.1590545
21940,8,8.470775
177122,10,5.871358
134801,9,9.612307
195781,10,7.8600855
25588,1,1.2633299
137386,6,5.9789743
208411,10,9.652395
72288,7,7.776696
59780,8,7.635259
7880,10,9.658923
55519,5,6.197295
143724,8,6.4382205
13644,9,9.767991
119236,8,9.315784
205677,8,6.578285
167308,10,9.701172
29660,10,9.842512
70274,10,9.819047
205253,10,9.694629
27675,7,6.574411
105344,1,1.3878261
137558,2,1.2764567
95049,2,1.5600787
164971,2,1.2780027
97183,10,9.364571
10311,10,10
99527,8,8.35506
109990,9,8.850403
159064,9,8.144855
152739,10,9.60168
207194,8,5.5590878
83053,10,9.491459
71646,1,1.2785336
187865,2,1.7173103
53257,4,9.286075
95656,9,9.022922
41560,9,9.305284
4445,6,5.335057
84583,5,5.2436824
132066,9,9.46371
97855,10,9.563809
68934,8,8.806986
84617,9,9.236402
47554,10,9.606983
172596,8,3.9929914
135284,1,1.6048282
181629,10,10
72235,3,5.6119146
209152,10,9.822169
141185,10,9.078858
90303,1,1.9788473
193491,6,5.9346123
157545,10,9.722566
16103,8,8.008873
18364,9,9.112027
204337,8,9.202657
175301,10,9.848142
90686,9,9.268939
186257,6,6.742003
177670,8,7.0222
75466,1,1.2297174
58692,10,9.913002
25637,9,9.092201
195461,10,8.915523
40774,10,9.680067
155562,8,8.749444
195981,1,1.1286314
56322,9,9.228108
99838,2,1.1754664
136136,6,6.8006926
100205,10,9.992528
51083,9,9.669958
56491,7,8.9207
142768,5,1.1580791
190185,8,8.349586
73002,5,3.3806846
116382,1,1.9399383
11039,7,1
187274,4,8.00165
201527,9,9.747777
141959,10,9.900958
152515,6,6.7831407
26259,1,1.7803862
72873,6,3.6199896
73795,8,7.2045016
157192,10,9.512206
127767,10,9.658635
167701,1,1.0425166
172690,9,8.585719
23898,10,9.499647
207325,9,9.834569
91000,10,9.667792
181313,2,1.7120084
60854,10,9.380899
207496,8,9.111365
187120,10,9.936328
83473,9,9.316808
133830,4,4.130106
143177,9,10
109216,8,8.026001
173386,10,9.926535
85810,9,9.335143
6569,9,9.762778
96862,9,9.8199835
145380,7,8.4493
121591,7,9.0865555
106427,8,6.9610677
147650,10,10
171343,6,7.0924435
55097,8,7.5025554
84485,8,7.9297695
147636,10,6.4443765
140127,9,9.978018
116653,10,7.8689146
137809,9,9.346153
536,10,9.205818
121180,10,9.897685
166482,10,9.022445
145730,9,8.109663
65347,1,1
197554,9,9.139793
20682,10,9.691098
182681,9,9.700145
23222,8,7.8280344
146644,8,8.421136
28524,2,2.12723
5475,7,8.709115
191859,8,9.077095
75883,9,9.412552
48312,2,2.1569726
132322,10,9.837003
51656,9,9.457616
72303,9,9.02912
211418,10,1.1866695
145903,5,8.633158
745,1,1.7537233
155640,1,1.2465374
4684,10,9.408396
88990,9,9.730808
200493,1,1
180844,8,8.209433
17930,9,3.401999
175572,9,10
73600,10,8.8242855
134580,1,1.1909308
146118,10,7.2294025
76861,10,10
188471,7,9.337538
24442,6,5.9400897
49116,10,9.619792
92424,1,1.1001033
38387,10,8.991986
110399,9,9.102097
124619,2,1.6986847
203310,9,9.607911
71907,10,9.618974
20786,10,9.521675
111733,6,5.6347914
178622,9,8.877582
177685,10,9.770072
66954,10,9.899746
45232,10,9.894234
183408,10,8.543327
204807,1,1.2147522
62902,6,6.224329
197607,10,9.37229
201733,9,8.708591
21430,6,6.6967587
127478,9,6.969645
31008,10,9.79089
182441,2,1.7292151
154792,8,7.0829363
119783,8,9.617788
10851,10,9.7933855
154036,5,4.5396204
43101,10,9.597218
110342,10,9.885072
10892,10,9.229343
78236,9,8.242857
34041,10,8.374375
154446,5,5.126351
57570,7,5.462074
110881,7,5.7591295
20280,10,9.558626
24415,10,9.889274
188677,10,9.712816
175447,3,2.3616896
179503,8,6.6361203
99314,4,4.1027913
8523,4,3.3522491
89185,7,8.999225
159709,10,9.822144
174768,8,8.337733
34955,5,5.1838436
202288,9,9.302913
86972,7,4.788269
31532,8,7.0382376
71068,9,9.7434845
209499,8,10
84716,10,10
86158,8,7.9173646
160660,10,9.668294
11241,10,9.303764
25400,5,8.99351
42623,10,8.771722
197907,1,5.3998904
24626,5,5.8228407
171125,9,9.476515
2185,10,9.482514
194307,4,3.2448034
195102,9,8.399474
180151,10,9.701112
141912,1,1.101436
64753,6,6.245621
130722,2,1.9934256
142435,9,9.75238
81055,1,1.1224822
193232,7,4.6633983
181602,9,9.364139
75996,9,10
14648,4,5.0472107
86571,9,9.588521
21016,8,8.194178
111420,9,9.556268
175338,1,1.079856
154712,1,1.3280474
35805,10,9.703416
18736,10,1.3935024
136737,10,9.689249
19639,8,8.317507
120009,9,9.151393
188264,10,9.441188
79296,7,5.5316815
77023,10,10
106867,7,7.5413613
104338,10,9.918464
76975,10,9.173258
95732,3,3.4806128
44750,10,9.74034
72829,6,9.313258
43506,9,9.582631
9556,10,9.707576
203824,8,7.3597603
31963,10,8.798375
165671,9,9.3354435
21728,10,8.701784
111817,7,9.703662
208293,1,1.4042828
101510,10,9.0182495
105162,1,1.2506843
41816,7,6.9885592
73439,10,9.901124
122315,10,10
96662,3,7.4977703
111058,5,4.573876
99097,10,8.631951
127752,1,8.291279
126806,10,9.47883
72233,9,8.983818
85324,8,9.806697
213066,9,8.982771
778,1,3.5522685
33308,1,1.703285
69926,9,8.587899
77003,10,8.453477
183024,10,9.797094
35230,6,7.402977
72669,9,9.856769
117054,3,4.545778
105758,8,5.527011
61607,5,6.045545
4898,9,7.8768463
1342,1,1.9120576
42590,1,1.9686908
145377,2,8.998384
212489,1,5.839886
118960,8,9.351009
186744,10,9.653387
133301,10,9.1878195
141015,1,1.2097293
190658,4,4.561672
163840,1,2.0614474
77743,8,7.894204
190316,2,1.5593513
191589,7,7.390555
129050,9,8.912927
68387,6,6.1794395
128497,10,9.907046
45671,10,9.339772
71462,10,9.116075
24644,2,4.070955
144056,7,8.651142
20897,2,1.1668886
1872,10,8.791674
122058,10,9.978875
74244,1,1.4904802
150382,9,9.312795
22350,10,9.1645355
6644,7,6.743908
34562,9,9.311444
211221,6,6.1067176
169521,10,9.850245
33326,9,9.486778
75336,9,9.902407
208810,7,5.675251
1528,5,5.5005746
98327,10,10
62412,10,9.984296
169582,4,4.408811
2242,1,1.1123914
50281,9,4.879664
7779,10,9.732469
201523,10,9.975587
207402,9,8.52705
167863,1,1.4289536
24318,10,9.83193
174669,10,9.434094
123243,7,5.717567
177556,9,8.742098
59879,10,7.4514127
209605,10,9.630141
41220,1,9.940896
65921,9,8.974663
31820,1,1.4033033
174316,1,1.2993078
199852,1,1
33772,10,10
148096,8,9.099342
205394,10,9.623894
126677,9,8.761651
47675,9,8.875138
188615,2,2.433462
89157,9,8.88862
109301,10,9.94624
13311,9,9.724601
105284,1,1.1180042
109902,1,1.036587
155540,10,10
199202,9,9.033615
157067,10,7.3832455
206316,9,9.188318
73616,8,5.874145
196278,10,9.610549
33863,10,9.691726
159369,9,9.868923
202037,10,6.642648
179807,10,9.600335
206495,7,6.6157146
65033,2,1.9431565
66901,7,9.500859
187410,1,1.1574144
111636,9,8.766471
11740,2,5.0500875
62703,2,1.5236857
22447,10,7.976289
21966,1,1.1491677
38695,4,2.8670583
100069,7,8.586869
139059,8,9.229697
101069,5,4.0048275
150393,3,2.8805158
73212,10,9.703079
186529,9,9.390768
10202,10,9.88654
64387,1,1
190387,9,9.585723
64655,8,9.385578
63559,1,1.364091
67987,5,4.8756227
192911,7,8.629508
118918,10,7.651937
12980,10,9.871365
170856,9,9.621738
174343,2,1.2090093
208923,10,9.266734
83046,9,9.4335575
58197,8,6.7998185
166377,1,1.4071456
85563,5,1.869345
115648,9,8.928231
136902,9,9.207505
26382,10,9.224742
164999,6,7.1343765
4227,9,7.730052
192611,10,8.1922245
6544,10,9.988858
47291,9,9.077359
19870,7,7.919161
115887,5,4.1123414
38115,9,9.242209
15552,9,9.04637
107606,5,4.515933
74069,10,6.5081873
57532,10,9.529948
24601,7,8.422339
204704,10,3.348648
97342,3,4.537897
119470,3,2.9311419
102506,10,9.603369
125841,2,1.992598
37338,3,1.6993454
34833,9,9.3277855
166610,9,9.504813
147195,6,7.0885673
2711,3,2.7134554
195923,6,7.232757
91791,10,9.3713875
9244,1,1.1281064
161562,10,9.939035
48745,10,9.983355
73276,5,9.000755
62776,10,9.442684
181888,8,7.933709
57213,10,9.854474
83421,9,9.924697
116115,10,10
25176,10,8.772249
60861,7,6.441314
22383,1,1.0838965
47402,6,5.473759
134564,10,9.692998
170093,10,9.503105
102325,2,1.3536648
70539,9,8.080576
142984,3,1.7112365
63720,3,7.2112684
184654,10,9.836114
148143,10,10
148658,5,4.0859942
5904,10,9.984784
38932,9,8.876234
23378,3,5.5639753
193032,1,1.2196412
36743,1,1
197763,10,9.657088
155358,10,8.168094
108626,10,9.731644
152562,1,1.8074597
41559,8,7.214153
151654,7,7.896223
128647,10,9.183145
178123,9,9.973604
93898,9,9.740737
165627,10,9.808939
96333,10,9.15579
204034,10,9.142701
70791,10,9.664082
53369,6,6.2244706
46056,10,9.721095
97700,9,9.085268
64921,10,9.449824
42143,10,9.591915
9249,9,8.778998
90277,8,7.9194274
169879,3,4.097152
192037,9,7.873669
116560,1,6.77438
162257,4,2.2487195
187587,7,6.7293034
200492,9,9.549045
53047,2,1.7278312
66440,10,9.747063
199193,3,2.8117537
124794,9,9.7568865
203909,10,8.4752655
8924,8,9.142238
53635,10,9.629608
118745,1,1.1026715
50744,6,8.53428
166829,10,9.610762
134428,8,9.715424
130567,10,9.697123
69080,10,9.775417
61973,8,8.593023
130517,8,8.908314
158382,3,2.602683
212763,2,4.866359
107686,10,9.964107
37757,2,1.6656494
211465,1,2.1165106
130768,2,1.1408752
23966,5,8.067199
40523,6,6.835711
58269,4,4.2881064
187091,10,9.066404
104513,8,8.788958
34188,9,9.85696
177683,5,8.856087
41437,10,7.836495
49055,8,9.061713
150819,10,8.740321
210334,8,9.636694
126875,10,9.493519
181714,10,9.837777
112889,10,9.494458
173118,10,9.415403
9840,5,5.0223055
46813,5,1.0811172
45949,9,9.440911
76069,10,8.865542
66713,7,8.599438
135034,1,1.1489947
48968,10,9.841302
200905,9,8.020146
76672,1,4.4911637
37862,8,9.381164
78117,10,9.681445
165212,9,1.2888931
154945,3,4.5310764
132879,3,4.8941517
81510,1,1.3919635
49633,9,6.9871774
209611,2,1.4185003
66132,1,3.261033
94577,3,4.296942
76751,10,9.615519
214734,1,1.0849415
156675,9,9.692838
148302,10,9.5556135
98026,2,1.2186729
180779,9,9.292711
127817,5,7.968767
116103,10,9.625431
117907,10,9.340737
13915,10,9.891504
68477,8,7.973772
188455,8,9.017459
17555,1,1.5227747
130159,10,9.793298
89072,9,9.805464
53388,8,8.658227
50465,3,2.2824445
193052,4,3.33395
65494,8,9.8771925
37774,9,8.995914
107717,10,9.539992
37590,9,9.412552
198503,2,2.236286
155328,3,2.6254613
14178,1,1
82056,1,1.3129209
99058,9,9.855874
76884,10,9.354426
57880,10,9.220375
178848,2,1.1425726
63422,10,8.393888
188395,10,9.725478
165822,10,9.625271
98785,1,1.1660068
68092,10,9.495655
113291,9,10
186824,10,9.177093
150870,10,9.594472
18223,10,9.709876
167310,10,9.246633
172073,9,8.177162
204697,2,2.654166
162442,10,5.64506
183468,8,5.463563
47987,9,9.640078
212217,8,1
130225,10,9.260666
16385,9,9.428443
8266,10,9.822616
202028,4,1.3184576
36298,8,8.250142
192352,1,1.8770691
45122,10,10
115448,10,8.662318
3626,2,1.1999815
46820,10,9.798368
172903,2,1
212367,1,1.2545896
62446,2,1
75023,9,8.871432
97946,7,6.892186
55320,9,8.39188
12409,10,9.328601
12696,9,9.82656
186268,10,9.484774
22312,1,2.2493095
8309,8,7.550233
198775,3,4.2794642
44131,8,7.68724
81801,10,8.911382
140169,10,8.63035
138782,10,10
33195,9,9.777633
24859,10,9.720755
79901,3,1.3366349
206790,4,9.260055
110018,9,9.116901
6603,9,9.5328245
146425,9,6.928966
42897,9,8.779833
2924,4,8.660932
158027,10,9.602898
158274,1,2.09292
148274,10,10
86020,10,9.56768
73198,6,2.9154532
204139,10,9.957757
137014,10,9.81395
59701,10,9.371752
192870,10,9.976151
52801,4,5.14225
46703,10,9.638658
66694,6,3.111158
22493,10,9.782571
187902,5,4.98823
180114,1,6.9920025
19247,1,1.1976287
99637,4,5.0245013
150772,1,1.9753666
14400,10,10
83132,10,9.178691
145835,7,7.9210277
210202,5,5.1765003
6821,1,1.2299023
213016,4,6.2397776
72684,10,10
144872,9,9.562306
130166,1,1.1065562
43698,7,9.290155
54661,1,1.1302543
81020,2,1.4552987
206687,9,9.0633135
30685,10,9.322111
152712,9,9.851158
60196,9,8.112454
164870,2,1.8045505
161804,8,9.828824
176732,5,6.6648097
106721,10,9.760136
94346,1,1.6622808
121583,7,9.862262
214252,1,1.0873933
42942,1,1.2554461
186333,9,8.74811
113041,9,9.16314
189448,10,9.71741
174692,9,8.677628
160875,7,8.382403
151516,9,4.937785
56156,10,9.932087
106416,9,8.831706
173050,8,9.402588
69376,9,7.445329
18322,7,4.652987
51438,10,9.125523
9197,3,1.8437011
33910,5,4.4237204
31104,1,1.141125
168188,1,1.1359887
177513,7,3.361126
49485,10,9.541705
27110,5,8.495611
197262,8,9.509678
35920,8,8.287877
146170,3,1.3284892
57831,10,9.535238
152664,7,8.527605
149161,9,9.371049
169145,9,9.312054
116776,10,9.834133
130138,5,9.012764
92398,8,9.569719
47174,6,5.072559
188886,7,7.136222
174215,1,1.007237
15219,4,2.6861005
77371,5,5.5005746
119997,8,8.181868
65426,1,1.3886155
106896,9,9.427128
80355,8,2.5550203
174156,7,6.33746
58959,9,8.855192
2883,9,6.9792037
196812,1,5.039917
96731,1,1.2371708
78956,9,9.420835
2223,10,9.797103
168105,10,9.691781
46520,1,1.0416386
209956,9,9.699789
115582,2,1.2995429
102493,10,9.686268
62017,5,5.9375453
57909,1,1.140666
86507,8,3.9929914
137957,10,8.188212
192148,8,6.1102204
157754,10,8.447383
94741,1,1.4695661
185115,1,1.2414768
61170,10,9.585656
1166,10,10
181473,9,9.902701
77376,2,1.4853139
161057,8,8.00654
174605,8,9.101469
189677,8,7.848006
115601,1,4.3322215
150450,10,9.776818
70242,7,7.582692
162954,3,2.5753877
126565,1,1.6346092
145761,8,9.890819
19456,9,9.407445
17764,10,9.783383
19955,2,2.6659598
106592,10,9.473124
38270,5,6.159028
201641,9,8.0644045
171467,7,8.288807
97328,5,3.601733
192552,9,9.3940935
34193,10,9.674401
52089,1,1
178734,10,9.76134
22886,10,9.527298
189588,9,9.619927
22828,8,7.867891
186785,10,9.047063
63614,1,5.6128287
181010,10,9.0791855
170304,3,4.7089915
213649,2,1.7592909
54938,10,9.231948
111251,7,6.22179
120483,8,5.6959577
19259,6,7.5026207
108209,5,2.6389756
114206,9,9.480811
14362,2,1.8132137
66500,10,9.483754
137200,10,9.729742
119965,9,7.31324
10955,10,9.612425
141350,10,9.794822
15780,10,9.887844
193304,10,9.572209
168651,10,10
151502,7,6.5320044
1199,3,2.9931087
28905,9,9.718226
32666,9,8.945277
167460,5,2.6403835
164752,8,8.569276
206197,10,9.841661
144476,9,8.762489
18790,4,1.8469878
7247,10,9.548497
48580,10,9.0862055
45127,6,5.902541
79601,1,1.1338907
29519,10,9.398219
19348,10,10
774,10,10
197465,9,7.6284027
198473,4,5.701146
175349,6,5.8917365
3003,5,5.923813
203278,10,9.595644
178203,8,3.7748494
57189,1,1.3260094
84761,7,3.8044615
196676,5,8.286647
185840,8,9.626828
212634,9,8.544773
5649,10,9.971589
147874,10,9.869806
84393,9,9.578338
143620,10,9.424357
133992,9,9.132134
156157,5,5.600089
133684,10,9.832856
86821,10,9.607064
185925,10,9.605148
132335,9,10
21191,5,5.2393126
63954,8,5.923395
142011,7,6.210648
187126,9,8.024215
163385,10,8.965586
49390,10,9.9318
57489,10,9.525745
98344,10,9.670202
209447,6,6.3870497
47004,10,9.988431
49091,5,5.1885643
83305,9,9.952986
209219,8,9.411767
202302,10,9.533487
26945,8,8.602399
88714,10,9.214583
59591,9,9.769395
120100,6,6.4070587
161279,10,9.642679
58703,10,9.8917265
26918,10,9.208301
112719,8,9.368428
214264,5,1.9773793
77697,8,6.13816
191866,10,9.730771
62245,5,4.6796865
206023,1,10
145243,10,9.629636
134773,3,2.6555355
14323,2,1.5589052
8435,9,8.977676
80129,1,1.6962748
33822,7,9.463768
42097,9,9.936053
166924,1,1.0719197
7709,10,9.831242
196,1,1.1462017
29296,1,1.5169574
46180,5,6.1037025
18470,8,8.800465
182171,6,7.3351364
60816,3,1.1652013
183749,7,4.739355
90826,10,9.976246
77434,10,9.765043
69719,7,4.496533
94314,9,10
152185,3,2.9840167
185989,9,9.348745
4749,9,9.431317
25834,10,9.91162
123410,9,8.942851
141643,5,4.0011806
143868,10,10
209991,8,9.22431
126575,9,4.515626
26597,9,8.48316
86176,7,6.941084
91779,9,9.0788
20097,10,10
39822,9,9.388863
57553,9,8.550262
191021,8,8.365549
160686,9,8.903011
111499,2,1.0097238
129274,9,8.08914
74201,8,8.921435
134349,10,9.322975
79348,1,1.1328237
122294,9,6.913706
130302,3,2.8817747
201852,5,4.5274143
132719,10,9.505252
155839,9,9.081258
76202,5,4.7495136
46605,10,9.212106
173120,10,9.550018
156375,5,3.037349
