,y_true,y_pred
26302,0.709,0.7454304685959197
26303,0.699,0.7072558600315425
26313,0.706,0.6060929843161731
26338,0.813,0.7183905932679916
26342,0.631,0.6809739488671923
26343,0.473,0.6921520039313173
26348,0.524,0.5895449677894686
26349,0.712,0.766995249648589
26350,0.722,0.6807375027990803
26356,0.591,0.6830424564509249
26367,0.672,0.5971060694627728
26377,0.669,0.616500411052916
26378,0.677,0.51471861523164
26380,0.595,0.7041834813255716
26393,0.737,0.8242592473006696
26394,0.832,0.7497278142826506
26396,0.872,0.8517227837536081
26405,0.421,0.5310393262760588
26406,0.553,0.6408585596935698
26416,0.609,0.6949975540326597
26418,0.746,0.73508046922037
26419,0.632,0.6413159032118657
26423,0.826,0.7834581623252213
26424,0.767,0.6731691741277656
26425,0.843,0.6561370182888456
26428,0.694,0.6144288507900795
26429,0.68,0.6364875912499309
26434,0.593,0.7024077841732248
26436,0.805,0.7917118801580005
26444,0.654,0.7182592091531946
26445,0.485,0.5876090168520433
26456,0.652,0.6351388681562936
26460,0.543,0.5862806765041908
26463,0.8,0.710437505330319
26465,0.658,0.601155900834369
26474,0.607,0.6967464244788067
26475,0.63,0.7129118675077247
26490,0.745,0.6344076846300685
26491,0.602,0.5512655828653895
26492,0.738,0.6943041811884157
26506,0.648,0.6856088493525111
26510,0.746,0.7729538501797856
26512,0.876,0.7658531686505359
26514,0.573,0.6125629399477565
26515,0.762,0.6722120497881495
26524,0.644,0.7245276353132183
26526,0.733,0.7255270369074933
26535,0.889,0.7451092456041896
26544,0.391,0.5959063497674417
26545,0.521,0.6158784084663166
26548,0.606,0.5293362098514247
26552,0.684,0.7196797205284016
26556,0.688,0.6709433187832434
26559,0.468,0.4949547940845712
26560,0.501,0.4998235856158165
26569,0.602,0.5729919009426416
26572,0.617,0.5473802751382382
26573,0.504,0.557910736366797
26576,0.486,0.49671539937376497
26578,0.557,0.6148808327805948
26584,0.545,0.5805796710145426
26585,0.539,0.5060924616944742
26586,0.518,0.4528031413277499
26587,0.677,0.5813137025915796
26588,0.532,0.6059370962274027
26590,0.651,0.632476098467416
26592,0.499,0.5473208752763223
26595,0.627,0.6136126843583536
26598,0.577,0.6500228737040167
26603,0.628,0.5873744542337248
26607,0.75,0.5593741310260939
26610,0.751,0.5696370330941629
26617,0.678,0.6077976420601109
26623,0.53,0.5138366735139267
26632,0.584,0.5504371050030862
26643,0.596,0.6540767672688638
26655,0.397,0.6233788200170031
26659,0.566,0.5929184168332707
26661,0.75,0.6215997855428724
26664,0.695,0.7470323169670974
26669,0.706,0.6211672077799694
26672,0.753,0.7457697542283513
26677,0.416,0.4374347203791529
26680,0.379,0.3581760909132634
26684,0.523,0.5428058590464269
26691,0.679,0.6267098663532572
26700,0.285,0.3378458836951667
26702,0.495,0.49250192208642196
26714,0.566,0.5155582558102465
26715,0.409,0.5413732016338033
26719,0.618,0.5250334041218563
26724,0.438,0.5338149674925341
26729,0.583,0.5794312278075717
26735,0.494,0.5551442810424181
26761,0.776,0.7454750574479815
26765,0.714,0.815326526776137
26777,0.51,0.6173744401359644
26780,0.588,0.7274264315774979
26781,0.648,0.7401492814233841
26782,0.4,0.7671475629022659
26794,0.506,0.543784124352398
26795,0.604,0.5487472792242016
26818,0.496,0.5169845632897881
26822,0.511,0.5504648035736035
26833,0.344,0.5106266278581695
26837,0.762,0.6703001170566378
26839,0.471,0.4692336900401084
26841,0.618,0.561497447317471
26849,0.723,0.6364260024242117
26872,0.69,0.6155642173529668
26873,0.636,0.6604041520812901
26892,0.681,0.5925302220968311
26898,0.634,0.7367798268037533
26902,0.807,0.7109619699701801
26908,0.565,0.7057682596430317
26932,0.464,0.6057897235729014
26935,0.721,0.7651743613466755
26937,0.749,0.7119756483027992
26944,0.829,0.671079135906266
26948,0.753,0.6699249051090795
26950,0.538,0.6488337162353061
26955,0.716,0.5998239766713672
26956,0.694,0.7104678434230943
26969,0.718,0.6756939016565815
26977,0.678,0.6928743444666401
26990,0.798,0.693774535504938
26996,0.753,0.6057770090538885
27001,0.641,0.6254647432748079
27005,0.704,0.6193101896627448
27006,0.395,0.6255217253152132
27019,0.668,0.5228343381465655
27020,0.673,0.5702242093521979
27023,0.578,0.5638735948983431
27034,0.643,0.662070178661097
27035,0.642,0.6896147100149291
27055,0.62,0.5908153739685517
27068,0.694,0.7009602096464254
27069,0.74,0.6247842509120017
27070,0.59,0.6092819409806158
27073,0.626,0.5590563314016053
27083,0.738,0.6070367929074654
27088,0.441,0.5940059763664446
27093,0.6,0.6575580526381958
27094,0.59,0.6000282681085403
27096,0.59,0.5814639056716063
27099,0.571,0.5887068298122369
27114,0.695,0.6585522770269532
27115,0.723,0.6938624238612875
27119,0.517,0.5588346615235079
27120,0.672,0.6643922245599563
27123,0.546,0.6103160272315501
27131,0.651,0.6160460471643961
27137,0.655,0.5655126532541697
27141,0.666,0.5895741462095399
27145,0.717,0.6609760892196953
27148,0.566,0.6064303408339976
27150,0.669,0.6576137296982267
27153,0.61,0.5963917724114738
27155,0.507,0.5348471319772536
27156,0.519,0.5802839724190355
27162,0.681,0.7347068222034691
27182,0.591,0.609386907921552
27185,0.551,0.5418665734055468
27188,0.518,0.5897020947066001
27199,0.433,0.6672245133979314
27204,0.488,0.6955363089023349
27208,0.802,0.5595837701423162
27211,0.524,0.7131264373800852
27212,0.695,0.6619921792609685
27213,0.586,0.6365338192248884
27216,0.657,0.6497613259142039
27218,0.514,0.6228918899161809
27219,0.658,0.694361912117719
27222,0.569,0.6032653034350469
27224,0.438,0.6889830101592535
27229,0.577,0.5972523868701055
27240,0.537,0.6575049627883428
27245,0.569,0.7393151253678402
27247,0.405,0.6029089913631025
27249,0.584,0.5655178215931973
27250,0.267,0.575955415877407
27259,0.63,0.5295442937162964
27262,0.348,0.5156051903393754
27272,0.592,0.5638369716829272
27286,0.414,0.5463571823268003
27295,0.555,0.6253485335243679
27298,0.681,0.5195289724713879
27314,0.512,0.5154664190941982
27317,0.574,0.6323294959764932
27331,0.872,0.8438247121469561
27339,0.802,0.7971985019342486
27348,0.792,0.715483011435236
27349,0.699,0.8313868917123858
27352,0.903,0.8770465377637624
27356,0.884,0.8425055421487871
27358,0.872,0.8028232548966893
27360,0.481,0.7898249305383745
27367,0.778,0.7764314313941602
27368,0.758,0.8450984154440615
27371,0.682,0.7439352549211565
27372,0.804,0.8279963410989825
27383,0.821,0.7989658988611285
27386,0.719,0.8179770983354632
27387,0.745,0.7295100368158404
27389,0.72,0.8561737812654558
27391,0.692,0.7759768642084185
27394,0.687,0.8041754640237871
27396,0.679,0.7959310687677447
27397,0.957,0.8958072189161062
27401,0.825,0.7811208642618243
27409,0.665,0.8012884534494463
27410,0.768,0.8139010347024981
27412,0.621,0.6585679801883092
27415,0.601,0.5970878090582504
27429,0.723,0.7324302156041563
27434,0.675,0.6622425366158126
27437,0.8,0.8468853194783629
27440,0.642,0.7061576328305601
27444,0.461,0.5874648454625997
27448,0.785,0.816896315343231
27454,0.511,0.6574564444302277
27456,0.827,0.7554042774553871
27465,0.6,0.6056297744277578
27469,0.543,0.6973583163250252
27474,0.637,0.6052493696437211
27475,0.628,0.6113422756419511
27497,0.645,0.6310653581201404
27503,0.733,0.627366474561011
27511,0.723,0.6678473759951202
27513,0.536,0.5332092321532247
27518,0.698,0.7509510236985946
27519,0.444,0.5515862874417692
27523,0.676,0.574997166467712
27528,0.564,0.6427428080819049
27550,0.824,0.8366551122097948
27555,0.848,0.7986221179686044
27560,0.821,0.8351278377537706
27577,0.663,0.8303361607556322
27578,0.95,0.8140138253889535
27580,0.648,0.7141588792524789
27585,0.783,0.7808006868086312
27587,0.789,0.789611564608619
27597,0.701,0.8479874000273202
27601,0.589,0.6933875201024596
27607,0.656,0.7775256499968026
27612,0.713,0.801179872485206
27614,0.815,0.8018157219772937
27618,0.789,0.8036547169409249
27621,0.644,0.7893216068805039
27624,0.927,0.762192949059048
27630,0.599,0.8968876658104667
27637,0.696,0.7159237368549516
27642,0.467,0.479264567657869
27646,0.614,0.7420057757343461
27652,0.667,0.5837292536739481
27655,0.658,0.7159330472721581
27664,0.519,0.5890029534343851
27667,0.525,0.5157781280087815
27671,0.622,0.6707602604869974
27682,0.7,0.6703039619447636
27688,0.628,0.6106973217176921
27690,0.658,0.6157170399669779
27692,0.557,0.5252327784542216
27699,0.704,0.6542857287322673
27702,0.631,0.6841565773487195
27709,0.595,0.626857768414477
27713,0.55,0.5803595288242509
27721,0.649,0.6991678789467403
27724,0.668,0.660347353842155
27747,0.592,0.5407564676182421
27750,0.671,0.5927080217895985
27753,0.609,0.5579553855734243
27754,0.597,0.5598733930510325
27755,0.732,0.6858984057296449
27756,0.666,0.6694617590798573
27757,0.849,0.7028115414690314
27758,0.486,0.5992825732458363
27760,0.734,0.7037472366028329
27763,0.71,0.5042932279638874
27764,0.727,0.651730111114387
27766,0.595,0.6193565836607092
27772,0.325,0.41621389776458
27784,0.523,0.616581043243247
27794,0.746,0.6711415774852182
27799,0.448,0.6606768496066476
27806,0.648,0.6623165733844186
27814,0.723,0.4129346735507395
27818,0.795,0.7262478597194101
27821,0.771,0.767205698229573
27845,0.483,0.5442055793237022
27852,0.661,0.6014654498079169
27856,0.599,0.5652092909654228
27858,0.801,0.7228938826008107
27866,0.453,0.5771876813134761
27869,0.51,0.5255534288539244
27877,0.566,0.4779293902897222
27878,0.498,0.476601923065177
27880,0.619,0.47810888320486467
27882,0.574,0.5060109770857388
27884,0.472,0.5570088916098853
27891,0.581,0.5633728918498999
27893,0.611,0.6095073802495583
27897,0.474,0.5565514539322745
27899,0.566,0.561092996324475
27901,0.578,0.5419425699374671
27905,0.499,0.534489108633062
27907,0.535,0.6067731716250745
27911,0.51,0.6335260259432836
27923,0.735,0.7594543943707255
27933,0.539,0.7030494329094783
27942,0.704,0.6427444628230072
27959,0.644,0.6576463057329484
27962,0.682,0.7037336325111219
27963,0.657,0.6149855849710502
27972,0.727,0.8192047808749412
27979,0.758,0.6397510778722817
27980,0.756,0.8402748509966294
27982,0.647,0.6232032069828244
27990,0.648,0.6777589613505126
27991,0.754,0.6891360235695285
27995,0.632,0.6627856081103439
28000,0.802,0.6245101584585128
28008,0.728,0.7181952529123452
28022,0.632,0.6921781493351129
28028,0.766,0.7069141820669215
28033,0.69,0.6807340975887692
28034,0.788,0.7615348693020261
28035,0.692,0.6482729401116123
28045,0.737,0.7443009536750245
28048,0.679,0.6098334004536446
28061,0.48,0.5485221739895261
28068,0.723,0.583352569273396
28070,0.603,0.5682134571283124
28076,0.709,0.6005572281911146
28085,0.516,0.5633591529466301
28088,0.321,0.5598769056134302
28094,0.604,0.6381540441763427
28098,0.754,0.6189137407464574
28100,0.756,0.5663292592884586
28106,0.586,0.6683675552745899
28107,0.645,0.6133315931098798
28115,0.683,0.7433985800147334
28116,0.58,0.5528480278782922
28119,0.35,0.5649438806695531
28124,0.611,0.4895589294641278
28132,0.754,0.6962215196358126
28140,0.801,0.707277525590555
28148,0.754,0.741758139892926
28149,0.735,0.6546320043144134
28150,0.66,0.6435938369499605
28151,0.761,0.7906220447288912
28165,0.608,0.6999815594421785
28171,0.764,0.795520138507177
28177,0.679,0.7832712051918999
28188,0.694,0.7000125351229628
28195,0.772,0.7388829480873507
28202,0.661,0.7075692099775253
28207,0.643,0.6987869035469454
28209,0.815,0.7469072416205667
28222,0.68,0.6614462547373359
28223,0.587,0.6651015748996643
28228,0.854,0.7298524847049621
28230,0.402,0.5061832585133599
28232,0.572,0.5833073579949484
28233,0.716,0.6294599084488401
28242,0.651,0.6229022612590698
28244,0.541,0.5566690962697152
28246,0.556,0.7177004932138699
28250,0.517,0.6170063113817967
28260,0.637,0.4696895748347188
28265,0.593,0.5737340192976053
28266,0.688,0.5951611002616903
28267,0.737,0.7382085194606689
28275,0.711,0.6508905162830261
28280,0.813,0.6135231723804382
28299,0.55,0.49386716626468463
28308,0.686,0.5384944408947265
28309,0.502,0.5736054337491979
28318,0.764,0.672253087805747
28321,0.483,0.479566826153206
28325,0.576,0.55671305689908
28337,0.72,0.5337260953778761
28343,0.576,0.6493479873414119
28351,0.428,0.5956319970937941
