,y_true,y_pred
306457,1.47,1.4169057607650757
306459,1.09,1.365161418914795
306465,1.2,1.441687822341919
306467,1.25,1.3503972291946411
306473,1.2,1.4859073162078857
306480,1.25,1.3820831775665283
306484,1.25,1.3047511577606201
306485,1.38,1.542163610458374
306487,1.22,1.2481027841567993
306494,1.16,1.3454235792160034
306495,1.44,1.5191457271575928
306497,1.46,1.372645378112793
306499,1.18,1.3665322065353394
306502,1.55,1.475448489189148
306506,1.42,1.446516752243042
306509,1.31,1.2930311435024504
306520,1.56,1.4724332094192505
306529,1.41,1.5806550323697195
306547,1.1,1.1182936925517721
306548,1.18,1.4028240442276
306557,1.63,1.4035282135009766
306558,1.39,1.5171632766723633
306559,1.46,1.4859009981155396
306562,1.32,1.3721940517425537
306563,1.61,1.4322199821472168
306566,1.22,1.311500072479248
306569,1.62,1.5124497413635254
306573,1.38,1.3327831029891968
306575,1.09,1.3975329399108887
306587,1.39,1.4937899112701416
306594,1.09,1.3923733234405518
306597,1.44,1.5044103860855103
306598,1.53,1.3874157667160034
306603,1.46,1.3864030838012695
306605,1.36,1.38887357711792
306607,1.3,1.3512641191482544
306613,1.67,1.549985647201538
306615,1.63,1.6137890493558011
306616,1.05,1.237536907196045
306618,1.3,1.3011512756347656
306620,2.0,1.444981336593628
306626,1.55,1.4668971300125122
306631,1.15,1.2385228872299194
306632,1.75,1.4243483543395996
306634,1.62,1.4583001136779785
306639,1.43,1.74472123377184
306641,1.33,1.322119695601647
306647,1.48,1.476186990737915
306656,1.43,1.3796600103378296
306662,0.98,1.4623360633850098
306666,1.32,1.4659957885742188
306676,1.37,1.314881682395935
306684,1.22,1.3399040699005127
306692,1.37,1.4864797592163086
306694,1.47,1.366217702452537
306700,1.2,1.316883374839279
306707,0.98,1.1972038948755581
306708,1.33,1.1635854846086087
306714,1.26,1.2778395414352417
306715,1.83,1.3718804121017456
306718,1.7,1.4528110027313232
306720,1.27,1.3377715485677975
306728,1.37,1.3529694080352783
306729,1.35,1.433229923248291
306730,1.16,1.443876028060913
306738,1.52,1.4836508181355106
306740,1.17,1.2961478233337402
306746,1.29,1.3718377351760864
306753,2.17,1.477523922920227
306755,1.5,1.46803617477417
306759,1.49,1.4357202053070068
306762,1.17,1.5379607601396608
306772,1.84,1.4574928283691406
306780,1.48,1.4716217517852783
306789,1.28,1.4898123741149902
306790,1.23,1.472472906112671
306791,1.28,1.3525093793869019
306795,1.01,1.278562307357788
306796,1.21,1.2396398782730103
306805,1.51,1.3700506687164307
306806,1.87,1.4061839580535889
306807,1.43,1.4147354364395142
306811,1.35,1.479228138923645
306813,1.58,1.6465527051468738
306815,1.32,1.3634662628173828
306817,1.03,1.4664795398712158
306825,1.31,1.3106974363327026
306833,1.5,1.4821264743804932
306838,1.67,1.400231122970581
306840,1.27,1.4210771322250366
306841,1.36,1.4380555152893066
306846,1.35,1.3313318490982056
306847,1.48,1.3511137962341309
306849,1.62,1.4833872318267822
306852,1.56,1.397652268409729
306853,1.68,1.4007444381713867
306856,1.44,1.493085265159607
306872,1.29,1.232496976852417
306875,1.21,1.2861639261245728
306878,1.27,1.46560800075531
306884,1.42,1.4448639154434204
306890,1.44,1.3647993011898532
306904,1.09,1.3035697937011719
306905,1.35,1.4257652759552002
306916,1.39,1.4423457384109497
306920,1.23,1.198497680399559
306922,1.5,1.456594467163086
306930,1.39,1.5550157614583227
306938,1.08,1.4214180707931519
306943,1.26,1.441447377204895
306962,1.49,1.5580365510427792
306964,1.37,1.4043959379196167
306967,1.54,1.3944447040557861
306972,1.26,1.3269591331481934
306978,1.57,1.4948240518569946
306979,1.54,1.4306585788726807
306980,1.37,1.235537052154541
306983,1.45,1.3834065198898315
306991,1.45,1.3171712160110474
306998,1.3,1.416867733001709
307007,1.26,1.3825511932373047
307012,1.01,1.1965333223342896
307013,1.64,1.3975958824157715
307016,1.38,1.3870035409927368
307022,1.31,1.2620327472686768
307037,1.41,1.4479821920394897
307040,1.42,1.3803242444992065
307044,1.56,1.4800636768341064
307048,1.44,1.4631133079528809
307050,1.26,1.300021767616272
307054,1.21,1.2329148054122925
307056,1.55,1.476561188697815
307059,1.69,1.3205212354660034
307060,1.03,1.2539128525193228
307063,1.65,1.4894700050354004
307064,1.52,1.406924843788147
307069,1.38,1.2518339157104492
307073,1.27,1.3581264019012451
307075,1.48,1.5104793310165405
307079,1.39,1.3917617797851562
307083,1.03,1.2106400728225708
307085,1.28,1.3115977048873901
307091,1.21,1.2837247848510742
307095,1.61,1.3322690725326538
307097,1.09,1.4658043384552002
307098,1.66,1.3270741701126099
307101,1.71,1.406029224395752
307103,1.53,1.5168007210617052
307111,1.59,1.4990830421447754
307112,1.08,1.3943183422088623
307113,1.5,1.36500084400177
307119,1.16,1.446245551109314
307130,1.35,1.3785494565963745
307133,1.78,1.487633466720581
307134,1.33,1.4408037662506104
307135,1.75,1.3252182006835938
307141,1.09,1.3273507356643677
307146,1.11,1.3244763001855462
307148,1.82,1.4321982860565186
307160,1.31,1.3665311336517334
307169,1.53,1.4899443350571053
307171,1.26,1.3258748054504395
307175,1.38,1.204882898351819
307178,1.58,1.4910714626312256
307187,1.32,1.4961692278680463
307191,1.14,1.3624989986419678
307202,1.35,1.2806270122528076
307214,1.61,1.3524729404895839
307215,1.42,1.3703594207763672
307217,1.35,1.3008759359615554
307226,1.2,1.3296930733390038
307235,1.38,1.403709182231637
307238,1.89,1.5260597467422485
307242,1.65,1.5388199090957642
307244,1.49,1.3859127759933472
307246,1.38,1.3374985456466675
307256,1.42,1.434810996055603
307260,1.98,1.4746910894559369
307273,1.21,1.3739557266235352
307275,1.49,1.4295798540115356
307278,1.47,1.4336658716201782
307281,1.42,1.474528193473816
307287,1.57,1.4086765050888062
307289,1.34,1.2629935603774518
307307,1.34,1.287792444229126
307310,1.15,1.275434136390686
307317,1.3,1.3397117853164673
307321,1.51,1.4832534790039062
307323,1.52,1.44231379032135
307337,1.23,1.3610402345657349
307338,1.09,1.3149501085281372
307339,1.12,1.4204747676849365
307340,1.37,1.183516519375302
307343,1.5,1.5438511371612549
307352,1.37,1.574219561553474
307356,1.51,1.4434642791748047
307358,1.33,1.287796139717102
307360,1.36,1.3778785467147827
307362,1.03,1.4274637699127197
307366,1.19,1.247232622692331
307370,1.57,1.5469969511032104
307373,1.47,1.386183738708496
307374,1.57,1.5377036333084106
307377,1.2,1.26859295031455
307380,1.24,1.49898099899292
307383,1.3,1.4433704614639282
307384,1.45,1.386359453201294
307388,1.35,1.4838924407958984
307400,1.5,1.3049873113632202
307403,1.21,1.332352812823442
307411,1.59,1.4646327495574951
307414,1.26,1.5043796753612109
307415,0.87,1.335173487663269
307417,1.37,1.3670809268951416
307420,1.61,1.4187208414077759
307425,1.19,1.4310142993927002
307430,1.15,1.1909906215191044
307432,1.62,1.5649516582489014
307434,1.37,1.537761144840007
307437,1.23,1.4016141891479492
307438,1.74,1.4464279413223267
307444,1.32,1.3631856441497803
307447,1.88,1.382585883140564
307449,1.83,1.399369478225708
307450,1.4,1.322589635848999
307460,1.35,1.418756433875844
307468,1.33,1.2560093402862549
307469,1.55,1.4510438442230225
307473,1.5,1.2423462867736816
307477,1.18,1.4144972562789917
307480,1.62,1.522830605506897
307493,1.34,1.3544484376907349
307494,1.3,1.3285882472991943
307500,1.38,1.3615788221359253
307504,1.11,1.3495961427688599
307507,1.21,1.331733226776123
307509,1.63,1.4546926021575928
307510,1.36,1.4230175018310547
307535,1.55,1.5453941822052002
307542,1.19,1.3282842636108398
307544,1.68,1.499985933303833
307548,1.56,1.4813916449528217
307554,1.02,1.2998461723327637
307556,1.5,1.419262409210205
307570,1.12,1.5429042623901572
307573,1.43,1.3553601503372192
307577,1.12,1.2313566207885742
307601,1.11,1.4712581634521484
307602,1.14,1.4436733722686768
307603,1.45,1.3297535181045532
307607,1.55,1.4240939617156982
307623,1.58,1.4264123439788818
307624,1.42,1.4269299507141113
307628,1.51,1.4175134897232056
307632,1.38,1.479817509651184
307635,1.31,1.370658278465271
307636,1.73,1.4352707862854004
307645,1.41,1.2271366119384766
307663,1.55,1.3965694904327393
307667,1.55,1.401858925819397
307668,1.3,1.5039734840393066
307675,1.26,1.4818452596664429
307697,1.18,1.3455886840820312
307699,1.16,1.4234278202056885
307700,1.45,1.2925703525543213
307701,1.33,1.4852109833350582
307710,1.18,1.3576966524124146
307723,1.55,1.4410672187805176
307731,1.75,1.4383471012115479
307737,1.53,1.4924732446670532
307752,1.32,1.466476559638977
307753,1.69,1.7429077695790944
307760,1.42,1.4105591773986816
307776,1.44,1.4272382259368896
307786,1.18,1.2509926557540894
307789,1.54,1.5642839914612003
307791,1.02,1.2864148616790771
307798,1.53,1.3892278671264648
307806,1.48,1.332777738571167
307816,1.61,1.463173747062683
307829,1.4,1.3399588068702293
307832,1.18,1.245155613269303
307834,1.09,1.2634582958714289
307837,1.2,1.4136952997542458
307844,1.54,1.4927605390548706
307850,1.44,1.3726338148117065
307852,1.32,1.455449104309082
307854,1.34,1.1883845329284668
307857,1.41,1.3837260007858276
307864,1.51,1.411327838897705
307867,1.51,1.3223302364349365
307868,1.5,1.4356803894042969
307871,1.18,1.4211668968200684
307872,1.77,1.5241938829421997
307873,1.51,1.46425199508667
307884,1.26,1.3141380548477173
307890,1.2,1.397518515586853
307892,1.24,1.418530821800232
307901,1.34,1.3842701419055934
307911,1.41,1.4942591190338135
307914,1.71,1.418666958808899
307916,1.34,1.4516103267669678
307918,1.6,1.425784945487976
307929,1.26,1.5016357898712158
307931,1.46,1.5506440233523973
307935,1.84,1.7276056007195624
307939,1.55,1.4428634643554688
307943,1.37,1.447125792503357
307948,1.28,1.3309458494186401
307950,1.52,1.3449017812665518
307952,1.24,1.357039213180542
307965,1.07,1.329270839691162
307974,1.31,1.3308048248291016
307981,1.54,1.5129995346069336
307982,1.65,1.3746203184127808
307984,1.55,1.4735560417175293
307990,1.42,1.5694081749933615
307991,1.05,1.4553645849227905
308003,1.18,1.322296142578125
308010,1.22,1.3677845001220703
308011,1.01,1.2547023296356201
308020,1.28,1.4365407228469849
308021,1.5,1.428389310836792
308028,1.35,1.3419088741740248
308036,1.44,1.4120858907699585
308037,1.39,1.4411788069500377
308043,1.62,1.4495521783828735
308044,1.16,1.3375893831253052
308061,1.76,1.4059453010559082
308069,1.65,1.4911940097808838
308072,1.2,1.2256497144699097
308075,1.09,1.2929291725158691
308078,1.22,1.3506879806518555
308081,1.26,1.2913362979888916
308084,1.11,1.3830006122589111
308088,1.65,1.5304063288421186
308095,1.26,1.4264024496078491
308104,1.33,1.473646640777588
308117,1.37,1.4182405471801758
308119,1.4,1.576461644792617
308126,1.54,1.5280640125274658
308131,1.22,1.3696577548980713
308132,1.16,1.404283881187439
308138,1.19,1.3328320367564084
308141,1.41,1.3961389886928253
308142,1.35,1.3231533765792847
308143,1.59,1.4792822390681968
308155,1.49,1.4769270420074463
308162,1.51,1.2631030082702637
308168,1.07,1.3712146282196045
308170,1.5,1.4489537477493286
308185,1.16,1.381021499633789
308188,1.41,1.4634008407592773
308189,1.38,1.3036081790924072
308196,1.29,1.3513556718826294
308200,1.04,1.4186413288116455
308204,1.33,1.4859410524368286
308209,1.49,1.3828223943710327
308214,1.27,1.270169734954834
308217,1.63,1.4176246904243224
308223,1.52,1.468315839767456
308224,2.17,1.8934385071692172
308242,1.5,1.4502627849578857
308243,1.48,1.481407642364502
308244,1.51,1.4659850597381592
308245,1.65,1.3805599212646484
308264,1.24,1.3932850360870361
308269,1.6,1.5753352840960502
308270,1.37,1.2583662271499634
308271,1.85,1.4344089031219482
308275,1.57,1.4943689107894897
308278,1.52,1.4258360862731934
308280,1.34,1.4178725481033325
308285,1.61,1.5253324508666992
308286,1.19,1.3276990441454537
308298,1.3,1.3749706745147705
308303,1.16,1.385015845298767
308304,1.37,1.4515674114227295
308307,1.4,1.3771092891693115
308310,1.61,1.4636372327804565
308314,1.44,1.4605002403259277
308321,1.46,1.2896419763565063
308323,1.0,1.2932687997817993
308325,1.45,1.3834847211837769
308328,1.26,1.4587639570236206
308334,1.7,1.4969971179962158
308341,1.61,1.3745852708816528
308350,1.4,1.4811503887176514
308364,1.54,1.2997920513153076
308367,1.67,1.4073681831359863
308369,1.2,1.208978295326233
308370,1.46,1.536746131438274
308371,1.65,1.552305854737801
308374,1.56,1.3224519491195679
308377,1.41,1.425217628479004
308379,1.38,1.4331297874450684
308381,1.26,1.2907768487930298
308384,1.49,1.4495105743408203
308388,1.4,1.4289642946072738
308395,1.33,1.3179932832717896
308398,1.26,1.4901418685913086
308414,1.33,1.4625062942504883
308415,1.29,1.43373703956604
308418,1.72,1.483721375465393
308423,1.31,1.4942271709442139
308424,1.37,1.2935969829559326
308426,1.68,1.4828182458877563
308428,1.32,1.3488245010375977
308430,1.48,1.4407875537872314
308432,1.31,1.3587064743041992
308433,1.39,1.3632136583328247
308446,1.26,1.322479248046875
308448,1.19,1.1605225147875573
308453,1.29,1.1834913492202759
308460,1.57,1.4932384490966797
308461,1.49,1.4388501644134521
308464,1.61,1.4296884536743164
308465,1.44,1.400362253189087
308476,1.12,1.2692818641662598
308478,1.44,1.440391326092722
308482,1.4,1.3347876071929932
308485,1.34,1.4527413845062256
308492,1.8,1.54912855195382
308506,1.79,1.423675298690796
308516,1.07,1.3117306232452393
308520,1.31,1.3944791555404663
308521,1.36,1.435391902923584
308522,1.58,1.4984376430511475
308526,1.4,1.2212756872177124
308528,1.21,1.2434591054916382
308535,1.49,1.3476639986038208
308538,1.46,1.4541195631027222
308542,1.14,1.3090494871139526
308563,1.24,1.216227412223816
308566,1.07,1.2410963800777537
308572,1.34,1.4535748958587646
308573,1.94,1.4147431898008282
308575,1.33,1.4299027919769287
308580,1.53,1.4261398315429688
308581,1.15,1.3809505701065063
308583,1.19,1.4331341981887817
308585,1.06,1.2199498414993286
308587,1.49,1.4322737426555454
308591,1.35,1.3908593654632568
308592,1.16,1.464794635772705
308603,1.7,1.5033581256866455
308609,1.52,1.3303383588790894
308611,1.3,1.4499729871749878
308615,1.25,1.4126055240631104
308621,1.47,1.3596657514572144
308627,1.39,1.4968140125274658
308628,1.18,1.1813281774520874
308632,1.29,1.4565393924713135
308634,1.06,1.2683649063110352
308635,1.18,1.2853392362594604
308639,1.33,1.4428571462631226
308654,1.68,1.4551358222961426
308660,1.29,1.4783300161361694
308661,0.99,1.1716216802597046
308662,1.04,1.2792812585830688
308669,1.38,1.3224292993545532
308681,1.16,1.29964280128479
308687,1.26,1.177111268043518
308700,1.48,1.397339105606079
308701,1.37,1.3863024711608887
308708,1.18,1.2581018209457397
308709,1.45,1.387531042098999
308711,1.32,1.523175597190857
308717,1.6,1.4823675155639648
308722,1.27,1.3717683553695679
308725,1.21,1.4785579442977905
308726,1.32,1.4019047021865845
308729,1.23,1.388932228088379
308730,1.18,1.361299449380308
308734,0.94,1.2713078260421753
308739,1.17,1.2178165912628174
308751,1.26,1.5295555591583252
308756,1.54,1.4933767318725586
308760,1.34,1.4045053720474243
308763,1.37,1.3784230947494507
308765,1.55,1.5365941524505615
308767,1.77,1.3756580352783203
308770,1.56,1.466357707977295
308779,1.5,1.431330919265747
308781,1.17,1.2288744449615479
308782,1.16,1.3437556028366089
308784,1.52,1.4973207712173462
308786,1.5,1.4332351684570312
308787,1.36,1.3417235612869263
308789,1.51,1.4365943670272827
308791,1.3,1.3499354124069214
308793,1.43,1.4907331466674805
308803,1.36,1.4008824825286865
308821,1.59,1.4978289604187012
308829,1.58,1.3899558782577515
308837,1.24,1.381558895111084
308839,1.37,1.4861685037612915
308847,1.33,1.4216108322143555
308852,1.51,1.6030332151410278
308863,1.36,1.4602012634277344
308866,1.34,1.3923092023225467
308875,1.47,1.5762354668985334
308878,1.4,1.5086982250213623
308879,1.27,1.434055209159851
308882,1.67,1.4660439491271973
308884,1.2,1.2223774194717407
308886,1.11,1.3047080039978027
308889,1.65,1.3190468549728394
308898,1.42,1.475096344947815
308906,1.52,1.3510077916776928
308912,1.22,1.3836132287979126
308913,1.46,1.468074083328247
308917,1.27,1.4473189115524292
308918,1.25,1.1703424746849567
308926,1.43,1.5047404766082764
308930,1.31,1.177191972732544
308933,1.24,1.443880319595337
308940,1.09,1.218180537223816
308941,1.39,1.5077297687530518
308952,1.65,1.4699304103851318
308954,1.46,1.4795265197753906
308955,1.1,1.1936157941818237
308963,1.1,1.3727977275848389
308966,1.89,1.4173353910446167
308972,1.3,1.399851679801941
308973,1.56,1.3289822340011597
308980,1.39,1.3198566436767578
308986,1.3,1.2509368835175938
308992,1.57,1.44767427444458
308994,1.39,1.1683659480062027
309003,1.25,1.3877606391906738
309005,1.34,1.4212524890899658
309008,1.46,1.2555537223815918
309012,1.52,1.4750561714172363
309015,1.46,1.3814872575295778
309021,1.37,1.335670828819275
309028,1.34,1.281593680381775
309030,1.28,1.403786740338623
309037,1.25,1.3039288520812988
309038,2.16,1.5491784811019897
309041,1.68,1.4482603073120117
309054,1.45,1.4746077060699463
309068,1.38,1.4548927545547485
309069,1.25,1.4065067768096924
309071,1.47,1.5526024512731211
309081,1.49,1.4601001739501953
309085,1.59,1.5320186085848169
309089,1.38,1.377868413925171
309090,1.49,1.3986377716064453
309094,1.43,1.1918376890477984
309099,1.22,1.4276223182678223
309102,1.37,1.3640124797821045
309115,1.35,1.372182846069336
309119,1.4,1.3314536809921265
309130,1.34,1.2812467813491821
309133,1.48,1.509577751159668
309134,1.32,1.5468125343322754
309135,1.64,1.4795308113098145
309136,1.23,1.3219728469848633
309140,1.79,1.4837443828582764
309149,1.54,1.2061115503311157
309154,1.47,1.3522740602493286
309157,1.45,1.5023666620254517
309160,1.39,1.3966156244277954
309168,1.5,1.443839192390442
309175,1.39,1.4021198651129096
309179,1.58,1.4270551204681396
309197,1.31,1.3473178148269653
309200,1.48,1.354232668876648
309202,1.2,1.2071841955184937
309206,1.69,1.4564414024353027
309208,1.44,1.526630415012983
309211,1.45,1.2984639406204224
309213,1.55,1.4993259906768799
309214,1.67,1.4392378330230713
309219,1.24,1.349884033203125
309224,1.11,1.2753183841705322
309225,1.3,1.3880695104599
309231,1.31,1.4768910360229286
309236,1.15,1.3635915517807007
309244,1.25,1.1453409362857636
309247,1.72,1.389822244644165
309251,1.17,1.2531945705413818
