id,y_true,y_pred
33820,-2.308690772,-2.197440819
38971,-6.366621562,-5.042742905
99153,-5.626541512,-3.703706547
32632,-2.973992847,-2.274202353
86902,-2.143286076,-2.681584629
19408,4.311953032,4.453779881
75734,0.965918931,1.68630644
16050,-1.046950632,-0.46924858
34712,4.190390157,4.207058105
64037,9.037244111,6.912956991
81650,-0.692009941,-0.082041206
73956,1.026605002,2.911851175
14891,-1.235206592,-3.302283186
20963,1.564514174,2.422826333
36755,-1.014619252,-1.518759697
36199,2.291866961,1.546484446
30849,0.824551006,-0.102633798
90588,1.56639601,1.379900256
45133,-5.418467486,-5.316430077
1900,2.213743969,3.510785941
96142,7.012210442,4.669459968
66484,5.479070083,4.044180736
68017,2.242476399,3.460077618
43079,-3.270389606,-1.558949904
73016,0.926515691,2.863843621
82196,-4.122175814,-3.882486753
72563,1.643699182,1.235005446
50542,0.368386068,1.1897206
63104,1.90998699,3.600824084
31408,2.331942728,0.97471077
33651,-7.284805311,-6.916002587
56319,-2.374920841,-3.654575121
40660,5.938919738,4.219378128
97397,-5.887552736,-4.330716669
11816,-1.02382101,-0.604637064
10326,0.181693605,0.203301518
27011,-8.167367672,-7.339342239
30483,-1.12597699,-1.761116465
36334,2.03348458,1.523455494
35274,-0.833822974,-1.069184097
10330,2.036686194,2.674549549
29689,2.238077254,2.086292579
80771,-3.386147063,-1.83653889
72120,-1.071467907,-1.560726378
97224,7.636259394,4.961597419
3067,3.959687195,3.546369012
72590,-3.585350107,-3.906218291
57317,-1.645337394,-1.075653744
93346,0.748408184,1.789662943
89501,-2.90851083,-3.856344138
41203,-1.013805757,1.042617503
8422,0.181164169,-0.299433548
61236,8.074204044,8.38711538
34948,-2.593056359,-1.821945951
2912,-2.255389126,-1.544897245
85515,-7.892783125,-6.405534228
76592,3.427332998,2.53903584
87791,-0.327167461,-1.751072448
82823,-3.76354744,-2.069551204
94990,2.315320265,1.481423566
78343,-1.01473467,-1.540478093
8839,-3.184371984,-1.545965751
510,1.89738622,1.837071234
46911,7.728403352,8.480229597
41016,-0.090296412,0.216581185
79719,9.428908813,8.736083391
3985,-9.10220321,-7.726351017
12912,0.024863788,-0.002778941
44949,-2.033405461,-2.768505211
79783,-5.283686395,-4.613548898
29499,5.032643446,6.055702964
9083,-2.266630021,-0.920669522
32978,-3.079903345,-2.935511172
48176,-1.334090833,-0.424050158
80215,-1.920046237,-1.319495201
98775,1.26285278,-1.670807779
77597,-2.773026427,-2.296328804
32344,-0.323946778,-1.275042563
81638,-1.655394699,-1.269910308
43001,-1.792812429,-0.739722169
54406,3.371081865,4.000495749
41902,1.568452378,2.112140877
30948,-5.705576868,-3.843073543
83647,-3.536479597,-3.62438055
16799,4.313877222,2.578164629
92984,-4.00256727,-3.962384405
79727,5.885278399,7.201074663
42526,9.235902462,5.881278265
25046,-0.265044182,-0.672990232
3942,-6.754683529,-5.591568196
60198,-2.988766506,-2.018095219
45671,-5.000539735,-4.278338014
61645,0.788094285,1.027992796
6824,-3.267419268,-1.683541366
80559,3.120043982,3.986123822
82475,4.140479382,3.472055644
10699,1.607422071,1.246652925
75495,1.748643317,1.991630403
14115,-1.748441736,-0.696963446
78730,-6.770489449,-4.992559309
72260,5.236357393,2.292275485
90166,-0.20327993,-2.165853074
3362,2.210890593,1.902730802
66331,-3.919574094,-4.113473192
40121,2.615282895,1.006394392
86184,-1.568453205,-1.194046674
16643,-2.55566527,-2.297676007
37924,-3.477397696,-3.076151805
86458,3.327769176,2.748211717
65744,2.575467702,2.715679936
24484,-2.426785628,-1.828896846
38673,-3.646003645,-4.057023178
34029,-0.93935477,-1.126585829
16528,-10.41273119,-8.604970943
17160,-2.367603208,-2.706522717
8219,1.005479645,-0.567377113
89925,4.170499897,2.625395707
49477,-5.937914199,-5.790071845
60304,3.720873827,2.335069532
66154,-3.538301974,-1.548828759
58150,-2.355922309,-2.821689288
40648,2.484691324,1.749429241
78645,6.720014773,5.049975073
39286,6.842423181,6.795844081
8153,-7.468359244,-5.947754961
58962,4.322675943,3.468520757
9431,-0.98639255,-0.372998911
31840,-1.373075664,0.672944705
43252,-2.150282692,-0.975538902
33151,5.531603244,4.838140302
72898,-1.056925972,-0.018248874
18045,-0.306911446,0.493070882
1290,1.247712218,0.669647346
36002,-5.727059055,-6.187996054
39850,3.989064494,3.626314901
76451,-2.243871248,-1.432136673
93593,7.425219863,7.226402506
27677,5.357497035,6.126685277
17426,-1.766240591,-0.705052138
15029,-1.181609831,-1.002140446
19562,3.54358558,2.85446194
59528,-0.382470805,-0.815116579
71694,-1.78470563,-2.395261989
83041,2.313456139,-0.045874537
32739,-5.212045739,-7.379018028
70663,0.364867321,-2.023333141
35621,-5.989233989,-5.313543691
39713,-1.219265938,-0.115675852
47233,0.129570344,-0.161111129
4867,-4.294288912,-2.887237538
34211,-1.786445527,-2.059014417
913,-0.797365266,-0.80819651
49752,-0.103175818,0.396150866
22854,-2.698807678,-2.441486369
31540,1.027726048,-0.239168807
74437,-1.415187328,-2.891287873
89545,2.847293003,0.410141516
35755,-4.907402448,-5.52476952
49384,2.180421095,1.809110677
59543,-0.205323404,-0.173798615
65297,-3.782019961,-4.029010202
86899,-1.045607801,-1.548133376
1045,2.490210289,1.265504475
33471,-0.298105072,1.046737074
56136,3.771592347,4.027575607
29281,3.576516298,4.588488942
17462,-13.83127519,-11.19675083
99551,3.115404317,1.553915176
4307,1.087803611,0.76863509
24668,5.397614159,3.515077376
26635,3.877617418,2.624715907
97825,3.864800378,5.15546618
51810,-0.942322955,-1.172900043
27249,2.293571543,2.30563661
95383,1.631122293,0.562833629
26,-2.704486227,-3.834953655
49825,1.919616814,1.654012122
19337,2.231642149,1.261860376
86366,-1.142501788,-1.863000685
70996,-5.109816524,-6.241588555
52747,0.917024321,0.516292082
88069,-2.607339412,-3.553412914
55424,-0.425280816,-0.435148858
27834,-1.768955542,-1.427280302
79646,1.339278877,2.022619349
46729,0.928376573,0.445906318
66885,-1.740776502,-0.856559814
88476,6.275302991,4.149344538
14912,-4.020730457,-2.231108505
40140,-0.568585676,-0.64115175
73554,0.675464096,-1.00998358
30554,-1.880190348,-2.311269727
40868,4.041412964,2.784254374
41938,-2.135147937,-2.257574175
33891,-1.643826515,0.218286916
34652,-5.195916908,-1.628187306
42356,-3.637514426,-2.988407441
6601,-0.299092163,0.864194856
53507,-3.609178603,-4.346591813
67255,-0.326971181,-1.608967023
81651,-0.511236323,-0.055961343
11835,0.683296272,0.736173175
47846,-1.278095677,-0.420101434
76329,-4.134839684,-4.732008107
18936,-0.052870102,0.724870983
34687,5.526072509,5.090076479
89251,-6.700500247,-5.198021286
93995,-1.764416147,-2.098833029
46450,-1.251537259,-0.131406328
95703,-7.273220297,-6.958800707
16424,-0.074116258,-0.926779075
61056,2.343691856,3.771311549
66490,1.02516627,3.554099485
3910,-7.05616846,-5.373983348
69256,5.94202277,4.600977129
33590,-5.475251581,-5.891779616
37837,2.165469,0.30217909
86476,1.86305162,1.645315563
30295,-1.195968664,-1.704814715
13489,2.097477879,1.822617799
66994,-0.136433235,-1.496823452
43882,-7.623791066,-5.637289354
33741,-3.710075402,-3.051270056
56728,-3.858902181,-3.634835979
82733,2.483194603,1.818137033
22587,-4.959566367,-5.957141898
14256,-7.77230898,-7.062242436
54238,0.48715721,1.139486728
32509,-4.752721762,-4.745349616
91293,-7.670321333,-7.100507703
74964,5.877700616,3.816019551
13039,-0.059891294,1.398655515
18316,-0.520571197,-1.630145332
48868,-0.890095982,-0.115273331
17256,1.627245834,1.148851715
33032,-2.399505346,-2.231886928
42884,0.433791182,-1.093366152
44579,1.929176924,0.780747989
47066,-1.727199234,-1.688764925
51986,-2.84123893,-3.611527599
41626,0.956532881,2.174409404
29681,-0.548134061,0.05796726
41418,-0.157013003,0.35404958
80765,-0.886651331,-0.172101357
54032,1.977021048,1.176894123
53084,-5.493898124,-3.348984233
80896,-2.188910964,-1.989382864
25966,2.505856147,1.982112456
41170,-1.576007138,-0.659231698
14525,-2.0719962,-0.624460844
11213,-4.199209575,-2.657388527
98954,-1.583381896,-1.419246384
16415,-1.529149993,-2.502439304
47543,-3.954529563,-3.349415318
35920,-8.880056356,-7.587882721
6912,1.488763499,1.040052078
18270,-0.985661807,-0.850554099
76103,3.106460892,4.001269855
28543,2.743318329,1.414018756
81102,-3.206442324,-2.30565704
34210,2.3649948,1.410723708
60855,2.431321583,4.128962947
21586,4.200135961,3.103364834
16164,1.895494359,1.466535271
57807,5.625315512,5.659405246
65945,4.264873578,4.085444119
47029,-1.689145509,-1.693930025
88341,-1.78048252,-0.846473319
85636,-4.473392935,-3.15144169
27931,0.209361049,-1.235500689
27271,0.754371107,0.884206261
257,-0.663846935,-1.865500994
43371,6.470306907,6.436621039
18002,1.423749836,2.447007339
84721,-3.699954573,-3.575040993
18888,-3.038612789,-1.766497726
75004,2.936355033,2.401589052
75984,0.838681396,1.76990946
32174,-1.327752444,-0.10934836
50991,-1.656284415,-0.499871066
52236,-5.266090213,-4.55734457
29015,0.2369213,-1.764712344
26141,10.46612517,8.595962162
81860,2.462374552,2.09767665
54733,-0.985744295,-1.973040531
59153,5.194651141,2.823164574
7666,-0.857314008,0.050221694
62592,5.582877676,4.976988672
60642,-2.285154812,-1.661964603
58048,4.786203044,4.054909359
86520,-3.807837611,-5.177672169
35399,2.018754433,2.18132272
25899,-4.358082331,-4.130510673
60246,-0.403577139,0.027327573
56349,-5.705146832,-3.731439214
36840,6.427442742,4.599864963
29683,3.890207473,2.299413099
84622,0.736602795,0.86147274
78775,-5.602988789,-5.194952215
67874,0.659278002,0.650294553
48964,5.774568194,5.252241575
71429,4.883337834,4.532256669
29458,3.245911262,3.063594023
93303,3.968430269,3.892083154
52457,-0.049203379,1.068579524
24378,-1.868681024,-1.695212062
44423,-2.065743299,-1.650534009
46410,-0.407233752,-1.440036794
25736,1.530730811,1.32162142
68334,-5.497577,-4.489370354
41896,3.095811412,2.440221859
32412,-3.260560957,-0.985972896
31710,0.110275206,-0.964192916
9510,0.459684225,0.10280582
67802,3.106786453,3.708011757
78985,2.215903016,3.37988139
80959,-2.842709468,-2.589621763
73890,2.346867614,1.606688984
77381,1.215125621,-0.974684141
41551,-2.858656852,-2.240171332
30431,4.465527588,5.346062037
77094,-1.138571558,-1.85088668
38400,-1.649828591,-0.751408728
3130,1.440693723,0.634024141
87629,3.923495739,3.704881004
23084,-0.710704517,-0.41105077
30211,-2.92474647,-1.961926024
21567,0.350225413,0.368449458
94143,3.281615855,2.607166046
87062,-0.885428888,0.622349412
78550,5.862947462,3.487505889
46864,5.860759817,6.58742709
9256,-0.266981074,0.428290285
38414,-3.220864668,-2.950479569
47046,-4.73641702,-2.983502889
182,0.085867804,-0.230194159
93798,-3.99216828,-4.982186619
15716,-0.013530966,-1.217358593
80723,2.656303972,3.300112789
82314,3.250136105,1.755837668
28199,-2.760210077,-2.956794081
20932,2.521650621,1.56579165
64934,0.115665631,-0.451140106
8847,1.328073611,-0.915083556
98384,3.253550424,4.268492449
40421,-2.087819882,-2.461550739
80205,-2.811620141,-1.498805881
44091,5.086321908,3.450171641
9140,-0.621835893,0.846457893
20600,-1.078402879,-1.823394498
97499,-2.403825937,-1.35856007
81757,0.507332438,-0.420442173
54960,-8.527828534,-7.351019782
20,-5.862127554,-4.242962946
73420,1.45445783,0.73735383
38805,-3.894293463,-3.542522367
81045,-2.683839258,-2.295924704
93341,5.579565775,5.81078981
50352,2.285871172,0.79446515
75380,6.641927928,6.92268074
3197,3.947011841,2.418279884
34860,-3.165415619,-4.645161584
59084,3.331796026,1.189962796
87081,-2.962196901,-2.369597969
84151,3.04167686,1.229712964
47123,0.119560174,-0.209551794
15138,5.192386344,4.2963635
40787,7.19675886,7.982443015
11129,0.307198877,-0.318649549
65249,-3.193049196,-2.573332394
79848,-3.362111171,-4.02469393
38174,2.248160846,2.456536221
98335,0.992393149,0.188437705
75646,-7.144698671,-7.230388851
94167,-2.722260162,-2.787225672
50001,1.898886446,1.865642861
70531,0.447412861,2.148375514
74936,2.970651973,2.243699686
73683,-6.636101213,-5.86951985
68659,1.861716377,0.145279577
2658,-0.930894425,-1.754200747
45949,-2.62332356,-1.806908374
35327,-0.600519271,-1.153745178
60265,1.064925057,-0.647786701
25075,-2.026832144,-3.294401615
27293,-5.555507479,-5.559287472
40888,2.740915558,2.366136434
63760,-0.384125885,0.551580549
4829,-1.931780746,-1.538735021
84741,-2.746147,-3.09284943
58807,-4.723310762,-4.376655341
97899,4.189134118,4.589557927
85632,0.600551057,0.062508944
25959,1.373341967,1.747858811
67753,-6.244339175,-6.58652252
88812,-2.322966112,-2.011219072
56555,-3.972177891,-3.576458212
26419,-3.914410045,-3.973111223
98424,-0.341948741,0.229305927
70627,-11.02771041,-11.51070275
72075,-0.108136959,0.24834406
81995,0.296088416,0.876694515
14572,-2.941271144,-2.138330487
38113,0.245664283,-0.464276085
64022,1.096728595,4.01851944
42125,-1.040954157,-0.126499213
10818,1.787831789,1.638823349
58179,-1.766519325,-1.856756251
17507,-8.56229158,-7.514554095
88635,2.653232542,2.1054886
14823,-3.523497058,-3.63226952
26292,0.120060319,0.893102689
91401,2.867456077,0.496414682
89677,-4.367055948,-2.763576965
4387,0.744452627,0.53422896
87048,4.325370617,3.191163779
95887,6.270142427,5.698447155
96448,-1.616616008,-0.060166654
63310,-1.310649654,-0.1587531
20680,-2.22943562,-1.273365429
74444,-6.920522273,-5.559123943
86517,-6.652082076,-5.742216906
37765,2.343007663,0.820196015
74147,-0.417202891,-0.190229523
15467,1.078187764,0.166533238
6437,-2.554065848,-2.673784327
35722,-4.570352575,-4.946941113
74378,1.275299156,1.866664639
38728,0.375803165,-1.23899604
71309,1.270579673,2.119949166
38344,-3.141933176,-1.752489748
24790,-1.357318748,-1.242435176
36833,-0.888263638,1.219180795
289,0.689268967,-0.326537971
95934,8.334463687,8.313707637
6828,-3.420309799,-0.798959085
62955,0.166611773,-1.220414323
95179,-5.41049119,-3.78204128
58219,-2.857109313,-2.680148999
12791,-1.534030766,-1.276748677
70005,6.031814912,5.325156876
85916,-1.90381441,-0.681873357
16544,-8.882668955,-8.947582494
80339,-1.516066898,-0.839869487
23782,1.360321496,0.309666114
80930,0.789395909,-1.508156732
73620,4.559909704,3.123159726
5369,-0.844576238,-2.356459297
97286,2.258203911,1.218439556
60130,7.493648428,5.456413245
70832,2.440898132,1.851307641
67750,-4.542086714,-5.236079038
6660,1.436973876,1.188502015
84926,-2.30825916,-2.52891107
48475,3.859881724,4.077715366
54220,1.816241086,3.106864405
61553,-0.014414386,0.566130861
35537,-2.171096566,-2.196109428
26639,-0.625519313,1.939644613
11624,2.323333807,3.185189934
2223,-2.514947076,-0.491650408
17316,0.338568419,0.75888884
66495,2.804117571,3.200147018
87194,-0.542283894,0.033432192
61580,2.290958964,1.012083992
81532,1.709880141,0.732346205
20775,-7.615396425,-7.848750388
10098,-2.398002198,-2.048056855
53742,8.314575357,8.906161869
75271,5.707579307,4.320065958
20787,-8.475698351,-8.577203249
88284,0.031699481,1.184318872
72514,2.186971145,2.342339548
57119,1.055915908,1.184475867
4930,-1.918904144,-1.421465254
54133,-1.844836877,-2.50439378
91124,-0.15437732,-0.344028085
8268,-0.333981788,-0.873433374
59597,-0.715614891,0.307105309
46628,0.392331178,0.554249104
6554,5.631063531,5.778404217
10633,1.550639835,1.627900954
43325,3.865366421,2.146923749
59881,-5.837307131,-5.979718276
62146,7.699969569,5.373582897
51367,1.110794414,0.82576946
85591,-4.818701048,-4.535997604
66152,-3.041314598,-4.458002725
9570,5.636031931,4.948978864
77133,5.715760727,4.943923154
27121,-2.119078597,-0.235101177
3475,1.668558261,1.16814921
27805,-0.122533588,0.290880327
4897,-2.701881224,-2.124183048
50314,4.061937984,4.989492792
69736,-4.8856464,-3.860173753
14690,0.102441709,-0.451489537
31733,4.207526639,4.898939292
37091,4.111552678,3.604472942
7086,-2.697404326,-4.020587601
11656,-1.799946924,-2.262948046
26348,1.463233924,0.203108891
81600,-0.959658279,-0.349386933
73566,2.070319445,0.809224148
59130,0.62452798,-0.385476657
29609,2.269021223,1.437372594
3955,-7.77773018,-7.449549431
30267,-4.470779197,-3.217530768
63930,-2.343358667,-3.260974877
50682,2.458706681,1.804584971
56563,-3.985335714,-1.997758206
40417,-2.068401262,-3.113985088
80577,-0.695653725,0.180419168
72361,-4.479747934,-4.159037234
46382,-1.31807144,-2.422871257
71412,2.800031557,2.084366206
56266,0.226004179,-0.208459993
85661,-2.029084698,-0.866203901
54938,0.283604173,0.810733191
35583,0.213996833,-1.473070039
89045,-4.244741233,-5.505808908
29390,-5.569394007,-4.735621625
52168,-3.202854251,-4.996179028
43299,5.53590262,3.639789312
33099,-1.571834316,0.744223766
66049,-7.798775384,-6.295931258
67777,-2.059634821,-4.016746343
34440,0.19186042,0.750195318
89103,6.215953515,5.471242053
94018,-0.588987501,0.481735881
54327,3.077685392,3.346195099
3267,0.548667479,0.256722329
12470,-2.767621495,-5.027072334
87200,4.130876621,3.148024744
79548,3.926503997,4.819095767
58275,1.561272683,2.890242167
42094,0.228765136,1.546678219
52349,2.446427914,0.794306324
92743,5.20898783,6.017336889
23390,-3.39454722,-4.567722546
73102,0.413843515,0.625477624
88234,-0.155459308,1.765920015
3000,-0.5868822,-0.411599205
55235,0.553735137,1.372172309
18457,-7.852566524,-5.733599753
49131,-5.290363886,-3.780941924
53708,3.089710804,1.745191272
4670,2.053410389,3.048975385
69624,-3.633436929,-4.248447328
62648,-1.162449053,0.050064032
37357,-2.913666442,-1.974108182
52032,4.071544985,2.660238003
67237,-5.306875329,-5.471678512
98921,5.723775449,3.516743711
22742,0.765841115,-1.316778909
49510,6.023872577,6.146000512
67978,2.152843629,1.510044586
24361,-4.085406375,-5.461263186
37353,-1.139814743,0.019207872
70788,0.386939185,-0.069264514
59373,3.99938404,3.570761172
98390,0.514705178,-0.148167129
29538,5.445003424,4.280018608
74304,-3.182283304,-2.352841436
9476,1.190516976,0.137069356
47546,-2.89043656,-2.763715998
66798,-1.02103739,-0.689709911
37070,1.538190522,3.007418341
65384,-3.934112323,-3.500806357
62822,4.237179147,3.047797347
93366,5.091362638,5.495973335
25380,-0.886481357,-1.18493773
11374,-4.500545043,-3.611106768
93969,3.020880456,0.596201117
62706,-0.806601244,0.934063142
89450,4.808179049,5.78177202
42504,-0.25497679,0.768002618
72912,-2.934673015,-1.255286878
95581,-6.793602055,-6.20359938
47840,-2.590785413,-2.298272818
39459,-1.812009877,-2.610237363
88890,0.240196915,-0.519604671
96321,-7.772981112,-7.464567366
28962,6.533017685,5.480059732
93376,4.449227233,4.908630119
35943,-8.49610129,-7.544370556
72540,0.447324602,0.655603382
82693,3.16136259,2.666709228
73759,-4.2327466,-3.59140422
44835,-1.43193595,-0.800540433
954,0.737299992,0.441175972
41325,-0.725119797,-2.254289253
20752,-7.007432516,-8.310457622
91525,1.131614227,0.567222814
30795,1.869565742,0.959755814
21041,-1.991580456,-2.508370716
