,y_true,y_pred
38382,7.9,7.415515631259726
38386,7.9,7.538634031833457
38387,7.9,7.354477613986777
38388,8.1,8.226365774692344
38390,8.2,8.251887053073691
38393,8.2,7.972223967136191
38399,8.4,8.417825780469341
38401,8.1,8.039046369153423
38403,8.4,8.579566490877063
38406,9.4,9.795006609520591
38421,8.2,8.75480784896451
38422,8.3,8.137644372306216
38423,8.4,8.424902520499575
38425,7.8,8.460282133496378
38426,7.9,8.075776861584757
38432,7.9,8.127287380309072
38434,7.7,7.987267732829962
38436,7.5,7.967240097337274
38446,8.1,8.336073660298164
38455,8.1,8.871454804298416
38463,8.2,8.424187006426536
38465,7.7,8.0435813087947
38470,8.2,8.402819933367454
38471,8.1,8.441211046648704
38474,8.5,8.797056498003684
38480,7.4,7.313381494951925
38481,8.1,8.276853861284934
38490,7.2,7.353548349810324
38496,7.7,7.964414896441183
38504,8.8,8.327849948779562
38509,7.6,7.64988764561794
38510,8.3,9.027851665393332
38511,8.6,8.35517557896755
38514,8.2,8.356646144763449
38519,9.0,9.45455301775252
38525,8.1,8.201339512302985
38527,7.8,8.17432909598631
38528,10.0,10.502526288708056
38530,8.0,8.197577599116274
38532,8.2,8.26339935425607
38535,7.7,7.784204713142788
38537,7.5,7.486371782342677
38538,8.6,8.44141462139297
38542,7.8,7.8388985737727666
38543,8.0,8.344402228252747
38550,9.7,9.330792292521338
38552,9.2,10.511165484354834
38554,9.0,9.06903825657163
38556,10.6,10.248465403483252
38558,9.2,8.622734888956884
38569,10.2,10.599353958502254
38574,10.6,11.048955131903133
38579,10.8,11.822731186285457
38589,10.0,10.129259277716121
38594,10.8,10.516494919195614
38597,11.4,11.06707017554327
38600,10.1,10.994565178289852
38620,8.6,9.631525207891903
38621,10.2,9.569948364630184
38627,9.9,9.558946777716121
38628,9.2,9.66425912512823
38631,8.9,8.453478027716121
38632,10.5,10.777674843206844
38633,9.9,10.240079094305477
38649,11.2,10.53586785925909
38657,9.9,10.490127731695614
38661,9.7,9.763635803595028
38667,9.1,8.545980621710262
38670,9.6,9.38347642554327
38671,9.1,8.888544250860653
38675,9.3,8.786899734869442
38676,8.6,8.299986053839168
38678,9.2,9.35538690222784
38681,9.0,8.600542236700496
38683,8.7,8.590818573370418
38684,8.6,8.279451538458309
38704,8.4,8.541540314093075
38706,9.0,8.792017151251278
38716,9.8,9.606236626043758
38719,9.6,10.47051255835577
38730,8.6,8.756550957098446
38739,9.8,9.01264779700323
38740,9.8,9.912415672674618
38741,9.1,9.397175957098446
38742,9.9,9.614078689947567
38752,10.0,9.919435669317684
38753,8.9,8.55189912451788
38777,9.7,8.580185104742489
38779,8.8,8.386840034857235
38782,8.9,8.880182434454403
38786,10.0,9.731880356207332
38791,9.2,9.085698295965633
38792,8.9,8.569605995550594
38793,8.9,9.065985847845516
38802,9.2,8.909898926153621
38804,9.0,9.261091400518856
38808,9.7,9.398879219427547
38811,10.4,10.351802994146786
38812,9.3,9.303969551458797
38816,10.0,9.875112701788387
38819,9.9,10.32932489050909
38820,11.1,10.75398652686163
38823,11.2,10.56903379096075
38832,11.1,11.179274727240047
38841,10.1,10.539156128302059
38843,9.5,9.205815483465633
38844,9.5,9.62319581641241
38854,9.9,10.403061081304989
38868,10.6,10.65046517981573
38874,10.8,10.158889938726864
38880,10.8,11.31949823035284
38884,9.0,9.109356094732723
38891,9.4,8.746471573248348
38894,10.9,10.350542236700496
38895,10.0,9.135624100103817
38898,9.7,9.000685860052547
38901,9.0,8.888158012762508
38902,11.2,10.085601974859676
38903,9.7,9.641904045477352
38904,9.4,9.017854858770809
38916,8.9,9.203184296026668
38917,8.9,9.45146958960577
38920,9.0,8.955528427496395
38927,8.8,8.67768972052618
38944,9.2,8.92452924384161
38947,9.0,8.771455932989559
38948,8.6,8.796434570684871
38949,8.4,8.432781387701473
38950,8.7,8.493545700445614
38951,8.5,8.4461118472962
38958,9.2,9.16701905859991
38970,10.0,10.35681741370245
38979,8.4,8.482022453680477
38983,8.9,8.931395698919735
38987,9.2,9.009164024725399
38994,8.1,7.9087182773499105
38996,9.7,9.602661301031551
39001,8.7,8.063369919195614
39005,8.8,8.271441627874813
39007,9.0,8.07058637274786
39022,8.7,9.025962997808895
39024,9.1,8.729784180059871
39031,9.2,9.617048431768856
39033,9.5,10.239622284307918
39035,11.1,11.194128204718075
39040,9.7,10.498061348333797
39043,10.8,11.077601601019344
39061,11.1,10.879421744210008
39066,9.7,9.528659667877637
39070,9.8,10.10901054373213
39075,9.7,10.0935524367375
39076,11.4,12.373854484466992
39086,9.7,9.570238525828993
39106,10.0,10.01957239073947
39109,9.9,10.852936251668622
39122,9.5,9.173377497701336
39144,9.8,9.787643893270184
39145,9.9,10.057135088948895
39150,8.9,8.996281130819012
39152,9.2,8.959237559346844
39163,10.1,10.13517139723747
39167,9.9,9.984957201986004
39168,10.1,10.292390330342938
39170,10.6,10.428224070577313
39186,10.6,10.404551966695477
39188,10.9,10.076382144002606
39189,10.0,9.737751467733075
39202,10.7,10.572370989827801
39204,9.9,9.842290385274579
39209,9.6,9.403439982442547
39213,9.5,9.263197405843426
39216,9.5,9.363785833203638
39217,9.9,9.80037221320852
39226,11.4,11.081890070744146
39245,10.1,10.624058339401675
39247,10.7,11.224496457382632
39250,10.8,10.925863835617495
39251,10.6,10.931436154648257
39252,10.0,10.522664639755678
39260,10.7,10.697150146277997
39264,10.6,10.651087676795575
39270,10.7,11.026685630591961
39272,9.9,10.169017202528934
39275,10.6,10.789985067519169
39286,8.8,8.757253057631473
39289,9.7,9.649189359816532
39290,10.9,10.124927679758372
39292,12.8,11.288892904978098
39294,10.7,10.985350767832102
39295,12.4,11.424086729746165
39296,11.8,11.323105017404856
39297,10.4,10.314459959726634
39299,11.2,10.529071966867747
39301,10.8,10.584144751291575
39303,11.4,11.037092367868723
39304,12.9,11.94249931977302
39308,12.0,11.846765677194895
39312,12.6,11.883909384470286
39317,10.7,10.19392697022468
39324,10.5,10.183319250803294
39329,12.5,12.31874672577888
39330,12.3,11.55509583161384
39337,9.5,9.492785612802805
39338,10.7,10.478335539560618
39342,10.5,10.445660750131907
39344,10.6,10.238516012888255
39352,10.8,10.267481009226145
39359,10.8,10.562712828378977
39360,10.7,10.4312850634864
39361,10.7,10.536081473093333
39364,11.1,10.813291708689036
39372,10.9,10.367899100046458
39382,9.5,9.916390386827315
39388,10.6,10.034094778306807
39391,10.8,11.22263142228874
39402,9.7,10.318881002672041
39406,10.8,11.090598074205245
39409,9.9,9.975030866868819
39415,10.3,10.419125862603094
39417,9.7,9.654482193474676
39430,10.5,10.506741829399969
39431,10.0,9.738416977410223
39438,9.5,9.469871826653387
39444,9.4,9.646892853264715
39447,9.5,9.596769638543035
39455,9.1,9.381516762261297
39457,9.9,10.12872154283991
39467,9.4,9.522116013054754
39473,9.4,9.427802391533758
39478,14.5,13.624513579636162
39488,10.0,10.408949805527275
39494,11.0,10.474012328415458
39498,10.6,10.69706339958245
39506,10.8,10.770844615557998
39507,10.7,10.576196826556533
39508,10.8,10.695171512225478
39509,12.3,11.54672542915663
39511,9.2,9.823018212891931
39512,9.1,9.614564080811853
39514,8.8,8.90653051910531
39515,9.0,8.79319872436654
39524,9.7,9.739794869996423
39526,9.3,9.07728018341195
39527,9.4,10.430071015931482
39537,9.4,9.522467752076501
39538,9.9,9.17569269714486
39542,10.2,10.200412889100427
39543,9.4,9.640189309693689
39548,10.5,10.897597451783533
39552,10.4,10.532965798951501
39556,12.0,12.14230932769906
39557,11.4,12.171294351197595
39564,10.4,9.825466294862146
39571,9.2,9.506812234498376
39575,10.1,10.927159448243494
39581,8.7,8.954223771668786
39582,9.8,9.572003503419275
39588,9.8,10.021973748780603
39589,9.0,9.018953462220544
39596,8.6,8.672263284303064
39597,9.2,9.230087419129724
39602,9.0,8.389736314393396
39607,8.9,8.964311738587732
39616,10.5,10.973734994508142
39623,9.1,9.263041635133142
39627,10.3,10.121709008790369
39629,9.9,9.83903612671029
39633,9.0,8.440348764039392
39634,9.0,8.761066575623865
39639,10.1,10.443368096925134
39641,10.3,9.845695634461755
39644,10.0,10.193730493165369
39652,9.4,9.474838395692224
39653,9.4,9.144736428834314
39655,10.6,10.834029336549158
39656,9.2,9.426467080689783
39662,13.3,13.773390908814783
39665,10.1,9.93852077744782
39671,9.2,9.6823114039737
39678,9.7,9.341962206586004
39679,9.5,9.96454559586823
39682,13.5,14.126768928280264
39686,9.2,9.419872146358877
39688,9.7,9.38795973315993
39692,10.2,10.230820822367248
39707,9.4,9.268977017108373
39719,10.3,9.925793499652318
39735,10.1,10.65189918965476
39736,10.7,10.668518871966771
39745,8.8,9.066762995637596
39748,10.3,9.980633807099998
39750,9.0,9.201919627107323
39756,8.9,8.574213080721032
39772,10.3,10.133528076352638
39773,9.2,9.370327316464943
39787,9.7,9.654685768907921
39788,9.4,9.117502960985558
39796,9.2,9.466935265953532
39797,9.5,9.56828891127824
39799,10.7,10.14098178237199
39800,10.2,10.566029656822673
39805,13.8,14.47491248962777
39806,13.8,14.256302679752281
39812,9.6,9.593534315799644
39814,11.1,11.728409613346031
39817,10.3,10.482718313907554
39819,9.7,10.91583506802826
39826,9.0,8.942417785923768
39829,9.5,9.445314094822693
39831,9.3,9.142810509007264
39852,10.8,10.25275788778689
39858,9.2,9.827462058013941
39859,9.4,9.116155486053492
39862,10.6,10.626722197479273
39869,9.4,9.44045434469607
39870,9.2,8.863681654876734
39875,10.0,9.599834303802515
39877,12.7,13.63238606924441
39889,8.8,8.799183085282277
39917,13.2,13.202198297406762
39919,8.0,7.876132214906523
39920,8.0,7.960022176149199
39923,7.7,8.270041669252226
39929,9.3,9.753199780824492
39933,8.7,9.077385152223417
39942,8.6,8.847143376710722
39947,9.4,9.204469884279082
39949,8.6,8.686712468507597
39964,9.7,9.989759648683378
39969,10.7,10.610887665453813
39970,10.0,9.907937187853715
39972,9.5,9.17944159001436
39980,9.4,9.279390385245874
39982,9.2,9.214642574882104
39985,10.0,10.659878214385186
39988,9.3,9.365042170073663
39991,10.0,10.860625013459774
39997,9.3,9.088220342744442
39999,8.6,8.457864507783505
40003,9.3,8.813036665071103
40007,8.7,8.69600366031036
40008,12.9,12.416178702850628
40013,12.2,11.503442763824749
40017,14.1,14.603425025482464
40029,10.3,10.258988379974651
40032,12.8,12.464102744598675
40034,11.8,11.363302230377483
40036,9.6,9.824321746368694
40044,9.4,9.534226417084026
40051,9.2,9.050129889984417
40053,9.5,9.269272803802776
40059,9.2,9.364356040497112
40061,8.7,8.790107726593304
40062,10.0,10.132982253570843
40065,10.3,10.122439384002972
40069,9.2,9.224797248382854
40071,10.2,9.868115424652386
40073,9.1,8.872619628448772
40074,9.8,9.345078467865276
40083,11.3,11.414796505599238
40092,10.6,11.225515995650508
40093,10.4,10.828259144454218
40094,10.4,10.568781128268519
40095,9.8,9.86154006991891
40099,13.7,13.277652969699183
40101,13.7,13.720054855685511
40105,13.6,13.629872551303187
40109,10.2,9.936190834384242
40114,13.1,11.525367966037074
40120,15.6,14.830277672152796
40124,11.1,11.464789619784632
40125,12.1,12.140697708468714
40135,10.3,10.991761436801234
40139,11.3,11.747514953952113
40141,11.1,11.439188232760706
40156,9.8,9.633280983310023
40163,12.7,12.626667251925745
40165,12.5,11.668129196505824
40169,10.4,10.110635986666956
40170,12.6,12.45576499972848
40174,15.6,14.193071594577113
40181,12.3,11.326443901400843
40182,10.1,9.71719955478219
40183,12.6,11.878658523898402
40193,13.1,12.822943916659632
40195,12.5,12.148801079135218
40196,12.0,12.250831833224574
40199,12.3,12.444633713107386
40203,13.1,12.985750427584925
40211,12.7,12.455624809603968
40212,10.5,11.085797539096156
40215,12.4,12.902652969699183
40217,12.2,12.263235321383753
40219,11.5,11.141234627108851
40223,12.7,13.045103302340785
40236,10.6,11.011202087741175
40237,10.3,11.288886299472132
40238,10.2,11.031344642977992
40242,11.0,10.999154320102015
40249,12.0,12.271751633029261
40252,11.3,11.555929413180628
40267,9.3,10.161403885226527
40268,9.3,9.745104065280238
40271,11.4,11.624042740206995
40278,10.3,9.387895813327113
40282,10.4,10.691881409030238
40284,10.5,10.837061157565394
40304,11.7,11.420099487643519
40306,8.6,8.958807220797816
40310,10.2,9.698118439059535
40331,10.2,9.705784073214808
40335,10.8,10.394209137301722
40337,13.1,12.217237701754847
40338,12.6,12.327656975131312
40341,12.4,12.474387398104945
40342,13.1,13.028084030490199
40346,12.8,12.435913315158167
40350,13.1,12.905432930331507
40356,13.8,12.758885612826624
40359,12.6,13.108410110812464
40360,13.2,12.495762100558558
40362,13.3,12.660446396212855
40367,12.9,12.871515503268519
40368,13.0,13.367702713351527
40369,12.4,12.807845344882288
40377,11.1,11.605342140536585
40380,11.8,11.105049362521449
40398,10.4,11.428579559665003
40401,11.1,10.70155071292428
40408,11.9,12.514543762545863
40410,9.9,10.053877106051722
40413,9.8,10.041859855990687
40418,12.4,12.865614166598597
40420,9.7,9.309202423434535
40421,11.5,12.281428851721753
40434,10.1,10.01090864145564
40435,11.8,11.33439210855769
40436,12.4,11.622516193030346
40439,10.5,10.190578975317944
40442,10.5,10.157345332739819
40453,10.4,10.304862537024487
40454,8.9,9.783997096655835
40457,9.7,10.35010198557185
40458,9.6,9.586970843909253
40460,9.8,9.427697696326245
40468,11.8,11.051907100317944
40480,10.2,10.483282121156304
40482,11.9,11.234311135743706
40483,10.9,10.935585053895561
40486,10.4,10.273452790711968
40489,11.0,11.015331300233452
40490,10.9,10.853491815064995
40497,10.7,10.366658098443676
40501,9.5,9.828265077813793
40504,10.7,10.56917179320686
40505,10.5,10.232574350579906
40521,11.1,10.735247632330395
40523,10.4,10.63058187610481
40526,10.7,10.564516087835766
40527,11.0,10.693291684454419
40530,10.5,10.385361691778638
40532,10.7,10.635444661444165
40534,10.1,10.10233595020149
40541,9.6,10.041368504827954
40543,9.6,9.78548624164436
40547,10.0,10.181015034979321
40549,13.7,13.508341066412743
40552,11.0,11.113118402533349
40553,14.1,12.90100216107827
40560,9.5,9.619286768011865
40562,10.9,10.551548234991845
40567,10.5,10.353494875006493
40568,10.8,11.09515785413247
40569,10.2,10.321631662421044
40570,10.8,10.565906709857364
40578,10.3,10.584002680011173
40586,10.8,10.40761937232588
40588,10.8,10.07699479194258
40591,12.3,12.534982577281935
40593,11.7,11.39358128638838
40613,10.2,10.584210020845964
40616,9.8,10.14110909158571
40620,9.1,9.635625464266374
40623,9.8,9.761992839440556
40624,10.2,9.904538539513798
40627,10.7,11.004928973778934
40630,10.5,10.73159351693079
40638,10.0,10.36360243117248
40640,10.6,10.826342375630487
40648,9.5,9.247046410833384
40651,10.6,10.571707665716197
40653,9.5,9.42784970978358
40656,9.2,8.783452927862193
40661,9.3,9.279245316778209
40664,10.5,9.678075730596568
40672,9.3,9.072260796819712
40686,9.9,9.9617108700619
40688,9.2,9.390561997686412
40689,9.7,9.370143830572154
40700,9.9,9.546469628606822
40704,10.5,9.903630196844126
40705,9.9,9.45953744629481
40709,10.1,10.121323525701548
40710,10.1,9.774602830205943
40713,13.4,13.289599358831431
40714,11.8,11.829989373479869
40716,11.4,11.3154124615536
40717,9.3,9.599483430181529
40732,14.9,14.965481246310459
40744,14.5,14.009474242526279
40746,15.0,14.42362924893497
40748,15.7,14.58940359433292
40759,12.7,12.8612064965546
40771,11.8,12.520113433200107
40778,10.1,10.613481963473545
40783,12.2,12.023635352450595
40784,11.4,11.844363654452549
40787,12.7,12.553550208407627
40790,9.8,9.919905150729404
40791,9.5,9.400826896029697
40792,10.1,10.129051650363193
40804,9.5,9.685243094760166
40805,10.0,10.261155570346103
40807,12.2,12.617962325412021
40812,10.2,10.49578901608585
40816,8.8,8.57318683941959
40825,9.0,8.994498694735752
40826,9.4,9.366642440158115
40827,11.0,10.747025931674228
40845,11.9,11.91695543606876
40850,11.4,11.934344733554111
40855,10.4,10.3962406762421
40869,10.1,10.346115554171787
40871,9.6,9.890030349093662
40873,9.6,9.75252386410831
40884,9.8,9.781012976962314
40889,9.3,9.563868010836826
40890,9.0,9.079240287142978
40892,10.2,9.998988593417392
40897,9.4,9.56199880917667
40900,9.5,9.442378485995517
40901,10.0,9.767946685153232
40903,9.8,9.724117720919834
40906,10.0,10.16783377011417
40907,11.0,10.859565223056064
40909,9.0,8.964208091098056
40914,10.0,10.120089019137607
40919,10.4,10.458609069186435
40930,11.0,10.522762740451084
40932,10.6,10.398632491427646
40939,14.8,14.361895049411045
40948,11.6,11.48228403409122
40951,10.1,9.74396686927243
40952,9.7,9.833001903452118
40960,10.8,10.50135212317868
40967,11.0,10.933618697296145
40970,8.9,10.062285575042727
40973,10.1,9.835413130889895
40981,10.6,10.23270379099233
40986,11.4,11.159789667457174
40988,12.2,11.914362535804342
41015,10.6,9.890771425767651
41020,10.7,9.902733362718335
41023,9.9,10.732885843645429
41024,11.6,10.570774561296796
41027,10.5,10.700560862333605
41033,11.6,12.074352556974718
41039,11.0,10.945374781400988
41042,10.7,10.376827532560656
41047,9.9,10.331560130235042
41054,10.7,11.203804011460628
41055,10.6,10.36028956901678
41056,9.9,10.017957682725276
41058,12.4,11.084055895921077
41059,11.8,11.373712535020198
41064,9.3,10.53520297538885
41067,10.2,9.968238825913753
41074,7.3,7.10583084442559
41078,8.8,8.434687312626274
41080,6.9,7.122370418095024
41082,11.8,12.2501417956585
41084,7.5,8.042544063114555
41089,7.9,8.003118213200004
41092,7.8,7.501138385319145
41099,7.3,7.254744227909477
41104,8.2,8.492377933048637
41112,7.5,7.282824214481742
41131,7.6,7.820809062504203
41134,8.3,8.55082767822686
41137,8.2,8.874628718876274
41140,7.7,7.948963817142875
41141,7.6,8.279484447025688
41146,7.9,8.521407779240043
41149,8.1,7.69321983673516
41156,7.9,7.416421588444145
41165,7.8,7.898581203007133
41171,7.5,7.6299597583049845
41172,7.9,8.075476344608695
41177,7.4,7.538304027103813
41188,7.3,7.216337855839164
41192,7.5,7.685356791996391
41193,7.8,7.824873622440727
41197,8.1,8.038518603825004
41210,8.4,8.901224788212211
41222,8.3,8.457421954655082
41236,10.4,11.036258395695121
41237,9.8,9.795445140385063
41238,11.7,11.355480845951469
41239,9.9,9.933896716617973
41251,9.4,10.089073833012016
41254,10.6,11.233815845035942
41255,9.7,9.300225909733207
41261,11.0,10.596975978397758
41264,7.7,7.375380214237602
41265,10.7,11.494604762577445
41270,8.3,8.265296634220512
41273,9.5,9.947888072513969
41276,10.3,9.835472758793266
41292,11.3,11.792761500858695
41301,11.8,12.497236903690727
41317,11.1,11.479471858524711
41325,11.9,11.394230540775688
41329,9.9,9.98788421966973
41331,9.2,9.810183223270805
41344,8.7,8.951429065250785
41350,12.3,11.898994143986137
41354,11.6,12.318616565250785
41359,8.2,8.889174159550102
41369,11.7,12.211856540226371
41376,8.2,7.820692714237602
41377,10.6,11.172920878910453
41378,10.7,11.19360988953057
41380,8.8,9.387113269352348
41383,11.2,11.643922503971488
