,y_true,y_pred
21656,2.11058,1.9451711445781197
21667,1.09316,1.1437774003111851
21668,1.83808,1.8556931428311487
21674,1.50737,1.2966582560710804
21683,1.22457,1.237713315561977
21685,1.54699,1.5431663065143753
21696,3.18438,3.190954846922256
21705,1.77389,1.7787856933661566
21706,0.72639,0.6987743704678273
21711,1.89007,1.7873278666953498
21745,1.61846,1.6461326304771637
21750,1.8384,1.8843607699840585
21756,1.21488,1.292922706590247
21765,2.14324,2.1613830045773508
21768,1.59588,1.6728581624643974
21775,1.81249,1.855013915724073
21781,1.74276,1.8628332768322422
21789,1.53047,1.4989209311441967
21790,1.80046,1.7769599796209028
21803,1.94826,2.010544622803693
21805,1.68549,1.7645081968966252
21806,1.68285,1.679580984722097
21808,1.64367,1.6530351134516577
21810,2.48257,2.4047543160663283
21813,2.07352,2.095399135015832
21816,0.70305,0.7434999301759294
21822,1.82461,1.8536889758453805
21824,1.70594,1.7193928545179369
21825,1.76129,1.848063175259294
21827,2.22653,2.4300113748074015
21830,1.40614,1.3887185327078757
21832,1.26457,1.1419779082214956
21835,1.31695,1.416531174892212
21836,1.76564,1.8773610273411134
21841,0.98025,1.0389083826730183
21843,1.23488,1.3830638402411821
21850,2.36637,2.284782114203491
21854,1.53928,1.5438195192300648
21860,1.9049,1.8768432221358093
21868,1.18372,1.2239695546541154
21875,2.84876,1.9985421511142607
21880,2.90077,2.349568471002802
21883,1.78385,1.7749044983489606
21886,1.8096,1.8290503110185383
21893,1.82065,1.8567100304504247
21900,1.5051,1.5769455437356485
21903,1.60591,1.7326776622727869
21911,1.63563,1.6633383115362783
21913,1.29503,1.3345638458717892
21915,1.85481,1.9020201765531957
21921,2.19723,2.113071395500789
21928,1.26093,1.300565807031515
21929,2.58748,2.5345624917458593
21933,1.35324,1.4114724356605117
21934,1.08385,1.1528165187362034
21937,1.74533,1.6910433803495544
21946,2.31254,2.2162295007454245
21955,1.60799,1.6267814035025665
21964,1.41844,1.2142878094995595
21965,1.98349,1.9430620138808237
21971,1.6958,1.7695250415171109
21973,1.19693,1.2865222436676393
21979,1.89546,1.816421904542313
21983,1.29312,1.3546103572279953
21987,2.21636,2.57097569673566
21989,2.00124,2.113248258766625
21995,1.47413,1.5228873448145022
22001,1.13506,1.1547576821185577
22013,1.55765,1.477997664280715
22016,1.61747,1.3932085403441812
22019,1.80265,1.803204245817106
22022,1.66925,1.7010534693951709
22024,1.87993,1.9172751811287017
22027,2.56396,2.5914837866058305
22028,1.13666,1.171198298801724
22033,1.70963,1.7378517095712456
22037,0.96535,0.9722316915519892
22038,2.0203,2.0236608932070874
22039,1.49133,1.5160211770589191
22040,1.81858,1.826261629069314
22041,1.13714,1.110596958428021
22043,1.76843,1.9582714937281176
22045,2.92836,3.0069203258883217
22062,1.71035,1.7159427250469297
22064,1.77999,1.7928082626201012
22068,2.02297,2.1058029029324405
22076,1.48127,1.729487977542449
22081,1.30739,1.3168593214940199
22088,1.8109,1.8208110270365576
22091,2.12622,2.170433538377777
22094,2.69312,2.7220766842750503
22095,1.35543,1.3198243050458012
22096,1.65616,1.7218018934037334
22097,0.76138,0.7397790095746348
22098,2.04881,2.0800955089505866
22103,1.64479,1.6393795378217964
22106,0.7054,0.7394262569094258
22110,1.17303,1.191972958096366
22119,1.80599,1.8597697476964514
22121,1.29841,1.3281107194592734
22123,1.33517,1.3785534039739118
22125,2.22465,2.229031112661147
22131,1.78472,1.8105459679496618
22134,1.24782,1.30586868460181
22137,1.01395,1.0120647655329975
22147,1.35647,1.4384975273940466
22148,0.78225,0.7499941317258114
22151,1.28357,1.2822334146806915
22156,1.58497,1.7145186372512087
22160,1.19082,1.2147103509650048
22162,2.32311,2.3634396875384844
22165,1.78426,1.8320646723669218
22171,1.13046,1.0909049367418229
22177,1.46158,1.4455452297131353
22179,1.45594,1.4863563661251729
22182,1.68192,1.752975238494258
22185,1.43673,1.4055138854299252
22188,1.76792,1.7756920540832573
22196,1.75317,1.7888489054308443
22198,1.07205,1.095261688824903
22210,1.13818,1.1212911556069594
22212,0.98448,1.0618802629897894
22216,1.30185,1.3486593012753962
22218,3.3412,3.4925999900655746
22221,1.53447,1.2771730077021322
22225,2.14368,2.2019771666536148
22231,1.62867,1.67364308446449
22233,2.0699,2.1373077841859884
22242,1.85862,1.807693792444567
22244,1.59886,1.5665928786040157
22248,1.95057,1.9616779722532127
22255,1.98044,2.0550740470133513
22266,2.64697,2.664598710054572
22267,2.81796,2.933584488081359
22289,2.79187,2.820940397173559
22294,1.15917,1.146281127311501
22298,1.28684,1.2787583708710504
22303,1.35949,1.3917184460271947
22305,1.39872,1.392490262408813
22306,1.81938,1.8392051258648126
22310,1.30321,1.3354995410989265
22311,2.93711,3.094746106213692
22333,3.44976,3.3970280287114023
22334,1.34967,1.6682780034315838
22339,1.9021,1.9329952591808155
22341,1.4306,1.476898906427059
22348,1.813,1.9602922454126652
22358,2.26924,2.2867063746101195
22373,1.44988,1.512453675843909
22376,1.25686,1.320691723814177
22378,2.22302,2.3560912778008203
22380,2.60189,2.7352327859740995
22385,1.26757,1.2549213397563672
22392,1.61265,1.7682699254350978
22396,3.51532,3.510947093889386
22397,1.27167,1.1622494272780028
22404,1.99619,1.8664499287768677
22407,1.4912,1.4791500984000805
22429,1.15321,1.217166717192193
22430,1.25375,1.3471446715012707
22435,1.4041,1.3934361181502088
22441,1.30578,1.299232512481414
22442,2.46615,2.464491370978061
22445,1.59532,1.5972513388926297
22446,1.73217,1.7719120315868906
22451,1.18009,1.1672910238513339
22457,1.62515,1.6448794966496323
22458,1.74224,1.7266724419285844
22464,2.25314,2.3735841922969065
22467,1.80063,1.762681773303
22470,1.69701,1.7295878440354837
22471,1.53206,1.5109573629682247
22472,1.1538,1.1749144723338003
22476,2.0332,2.0329192846759243
22478,1.45667,1.4654433520150298
22479,1.68791,1.6728147494857388
22480,0.91341,0.9302602746342737
22482,1.70568,1.7166069122329097
22489,1.32206,1.3600663022217805
22491,2.06315,2.076113091740868
22493,1.21604,1.2718429119301804
22502,2.34539,2.523689826263512
22509,1.47164,1.5561452947396741
22510,1.56667,1.5771019511819162
22511,2.14936,2.1670846344948993
22517,1.64757,1.679491164433942
22518,1.36839,1.3655707638526542
22521,3.89375,4.05312007248207
22524,0.7855,0.81329944113935
22529,2.61173,2.529756404822016
22533,1.4325,1.476902980286025
22537,2.47736,2.4608788744568644
22546,2.33024,2.323675795127776
22551,1.54756,1.5902852352135879
22555,2.00906,2.0466558094104372
22564,2.08711,2.1754040994236594
22566,2.68696,2.689696458117783
22568,1.60574,1.5998358314099113
22575,0.89846,0.9106622173169007
22579,3.33052,3.4688691153439444
22584,1.26212,1.2009306273213163
22594,2.5299,2.5936650658087745
22599,1.85848,1.8450692246478198
22600,1.24071,1.225437362444684
22604,1.8734,1.8508580523583857
22619,5.25484,5.308394605502107
22624,1.50648,1.505347187086235
22631,3.02936,3.2194430440853505
22639,1.37855,1.2746897041126761
22660,1.04704,1.0561131785942277
22674,2.2843,2.2008480186711328
22675,1.82386,1.8983846074772976
22684,2.03438,2.021731869900376
22694,2.69339,2.690834749009681
22703,1.66784,1.6743509670676981
22709,1.69374,1.6949555334862716
22726,1.79247,1.976634291751615
22732,1.37315,1.4146003168021444
22734,1.34319,1.363495348449081
22747,1.21659,1.2058772814011887
22750,0.90188,0.9130411094767964
22758,1.66792,1.6484441586774672
22771,1.89442,1.9312888965542574
22772,1.13266,1.1782393050609776
22773,2.41937,2.3789537163442116
22774,1.66493,1.6666799995526012
22776,1.03886,1.0667594075818785
22777,2.2977,2.3848381985709866
22781,1.55857,1.5687181821917453
22787,1.03517,1.0094786544599446
22790,1.2944,1.3782301906729613
22792,2.81371,2.958149662131712
22796,1.41356,1.5281378864917585
22811,2.24182,2.1967446047505534
22815,2.13103,2.2540173786767834
22819,1.84062,1.8926420260419952
22820,1.86362,1.9153273067721992
22824,1.92154,1.997512587799353
22827,2.09229,2.168464997273701
22828,1.83123,1.8749827808160333
22830,1.49748,1.5931271970848282
22843,1.13484,1.1374784746615167
22846,1.85766,1.7215998927630105
22849,1.57075,1.575045545147873
22850,1.92284,1.9018070924338313
22871,2.22736,2.410814520862811
22876,1.21397,1.2246614790166621
22877,1.62365,1.7126256778180282
22878,2.45877,2.462132246994806
22887,1.37824,1.3774124966783465
22897,1.64681,1.675223956244611
22898,2.27794,2.4104925725034265
22902,1.4905,1.4425656224983283
22903,2.05992,2.0667775569441837
22916,1.85973,1.8890035685732272
22919,1.97277,1.9751755723482827
22920,1.21831,1.1852510412366941
22926,1.61738,1.633255846770245
22939,1.92206,1.9204905750573464
22944,1.01172,0.9688559486988507
22945,3.21501,3.266731251434213
22946,2.24972,2.3486972128661336
22978,1.99663,2.0742089391404726
22980,2.92392,3.005677383136862
22985,1.54397,1.52194046444714
23005,1.81146,1.8432954871670066
23006,1.93923,1.9381425256553906
23007,1.73217,1.6926804231438919
23015,1.46543,1.4772787555654332
23018,2.55517,2.5843189304790615
23029,2.64317,2.715994065685064
23031,1.68397,1.7221567773521733
23034,1.94542,1.9441349252480342
23036,1.53751,1.556527558486425
23046,2.10476,2.1102733248730683
23052,1.4705,1.4915164385036883
23063,2.33656,2.383156395519332
23070,1.19479,1.222251764665239
23075,1.79539,1.7901921396305835
23080,4.70128,4.807636989511686
23086,1.32385,1.2680253751041688
23100,1.75068,1.8254628520419331
23102,0.99344,0.9709618670662507
23111,1.90573,1.9773722709330401
23112,1.48908,1.4457732331552386
23120,1.43027,1.3849487698267429
23124,1.44547,1.4261532331423297
23125,0.6489,0.6172626715817817
23129,1.67602,1.6810014809913787
23133,1.04,1.0427377835749714
23136,1.91704,1.9280173575801518
23139,1.203,1.1994722107784404
23141,1.41652,1.359046065902951
23143,1.33857,1.2788938993388597
23146,1.70691,1.7486840666172798
23157,1.53496,1.6307632636114953
23158,1.41229,1.402418491406669
23159,1.79739,1.8593444928780403
23163,2.12332,2.1214577595463715
23175,1.52117,1.5441356904276458
23180,1.28843,1.316674151809388
23191,1.71684,1.6989498855284435
23198,1.73029,1.870833963742921
23200,2.59744,2.617898328552797
23206,2.11729,2.1209372810159666
23210,1.36422,1.388754401347326
23213,1.38923,1.4346730239362526
23216,1.11976,1.1265451871657421
23217,1.71764,1.6411784973202583
23218,1.2393,1.2024637843131094
23226,1.29996,1.3136660958973383
23229,1.15394,1.1312535085911115
23231,1.84328,1.7598886952072132
23237,0.78587,0.7928328049455383
23243,1.65685,1.6293967513058905
23245,1.31704,1.2931972949347763
23246,2.99668,3.056717069502829
23260,2.29101,2.3224811223543407
23270,2.87341,2.9390649664370394
23271,4.00829,3.2166707270321124
23277,1.68467,1.689287871904185
23278,2.94213,2.8785151610552555
23280,1.39761,1.3333761020072887
23292,1.94115,1.9458404932345679
23293,2.28215,2.273605500290344
23298,1.20868,1.2167456095805296
23314,2.58669,2.5099872548661812
23317,2.66414,2.6759540125472068
23330,2.6583,2.703890067747473
23334,1.60835,1.5392544268752295
23337,1.78266,1.8089717710501625
23340,1.07989,1.0875393873677628
23354,1.64911,1.6917041334613914
23356,1.69,1.8188454887440129
23359,2.06552,2.034000509710667
23371,1.10265,1.103955449798768
23373,1.09549,1.0510338133147752
23374,3.60424,3.8069932274058385
23375,1.21391,1.1515471708364902
23378,1.78817,1.7757821719989246
23389,1.64073,1.6760552550319832
23391,1.9823,2.0939211869331578
23395,1.06951,1.0743603579071133
23399,2.25211,2.324982311380273
23404,1.65459,1.8178830947272118
23410,0.88413,0.8727426214396095
23421,0.83271,0.8043442688954177
23423,1.45105,1.4484877849821827
23428,1.27769,1.2633300414181519
23431,2.13827,2.194485516661318
23433,2.18606,2.2034703903454584
23434,1.85413,1.864269782240371
23441,0.91659,0.8890340075750384
23442,3.45366,3.538332943548726
23445,1.51325,1.5243214881830391
23459,0.8109,0.8104121692449894
23463,1.63553,1.0923296785659415
23467,1.54596,1.5996328942212084
23468,1.4204,1.387751770981341
23477,1.14693,1.1405064098781938
23480,1.85357,1.8950998788879494
23487,2.13464,2.154341331353489
23489,2.05979,1.994785276440336
23498,1.3047,1.282502836906709
23507,2.2018,2.1945256424821813
23511,2.16139,2.1931736441639083
23512,1.42892,1.5066789107940197
23518,1.37667,1.364085450473469
23530,4.53609,4.578708276734501
23533,1.97831,2.020841908573777
23546,1.81138,1.7971192796975448
23555,1.59925,1.5570142084762244
23556,1.58123,1.517723040523545
23573,2.04427,2.032462044835323
23575,1.93207,1.833507879502512
23578,1.0919,1.0137144994646232
23585,1.11218,1.1447911620697484
23587,1.57836,1.5347443909539504
23589,1.78544,1.7732557090265335
23592,0.90575,0.8867581221299574
23606,1.22709,1.2303738834222457
23607,2.30918,2.306359589950236
23611,1.0456,1.0599855776966272
23614,1.587,1.5043472378254767
23618,1.03623,1.0409681431046742
23619,1.90515,1.962111733530676
23635,2.17799,2.204039062481626
23647,2.02594,2.0053795606328197
23652,1.7099,1.6843874802094965
23657,1.50793,1.4868908144854127
23658,1.81041,1.8491130093057473
23668,1.9916,1.9738863103535915
23672,0.87651,0.8818187608655316
23674,1.04875,0.9766396910786307
23686,0.78764,0.8041493068914014
23692,1.8441,1.8373216059534696
23699,2.09234,2.157413880854998
23704,1.45894,1.439541427623313
23712,2.22565,2.2671111784253837
23717,1.63901,1.6653173019067489
23719,1.35961,1.3458758197794785
23720,2.24167,2.275906766437044
23725,1.34748,1.333818956165358
23726,1.74626,1.7459341941757651
23732,1.48147,1.552424899642639
23753,1.70412,1.767731147335087
23759,2.01148,1.9964490761740303
23761,1.83692,1.820827718647037
23770,1.59041,1.5478468608257752
23772,1.47859,1.5065229499667505
23774,1.85066,1.8758837067920493
23775,1.29645,1.2615805746350457
23784,1.58892,1.575591327367359
23788,1.27406,1.287650931416262
23789,2.50142,2.5551577577393885
23791,2.04884,2.108889606162589
23796,1.2662,1.2993647855601818
23800,1.31241,1.3236156976708597
23801,1.19833,1.2166362179260075
23804,1.14413,1.1614361803976645
23805,1.20307,1.2766880509076988
23810,1.30852,1.1993959153897604
23819,1.51898,1.5043063841938435
23823,1.78106,1.7849980448198801
23825,1.77155,1.6563117490730985
23830,2.38269,2.4801091155639003
23837,1.66768,1.5503379855175605
23843,1.25183,1.3262733620170535
23848,1.3671,1.388209553637785
23850,1.01703,1.0241264512828065
23855,1.35991,1.2793114487353527
23868,2.35684,2.4192723047135836
23875,1.01571,1.00915908608965
23885,2.20207,2.2039897109342377
23890,1.85045,1.9334253301137272
23892,1.83067,1.7661339713531299
23896,1.234,1.2725063130424497
23917,2.11066,2.112871960761433
23918,1.33691,1.3625792061915034
23923,2.00188,1.965108261971794
23933,1.43816,1.4514255911426592
23935,2.37865,2.3764635820971725
23945,1.91972,1.97657746722401
23948,2.2956,2.178011471400315
23950,1.54682,1.5525670673617002
23955,1.84517,1.9015208221118625
23970,1.38007,1.3956999377305899
23972,1.90125,1.839858462669155
23974,1.95898,1.958351321678946
23975,3.02941,2.8603746060594846
23979,3.34208,3.3804189265878346
23980,1.24543,1.2545456576159197
23983,1.87599,1.8408427785183132
23984,1.20543,1.2834150067472976
23992,1.84487,1.819782815008696
23994,2.11291,2.106135235910128
23999,2.86854,2.864093591992158
24002,1.15213,1.225621295792004
24005,1.26605,1.2985522445680413
24006,1.84292,1.7448382212527629
24009,2.30683,2.384647059335088
24015,5.04416,4.8821711354804
24018,0.78402,0.8198935383034738
24021,1.338,1.3335434429130744
24024,3.40363,3.219064133453753
24026,1.67378,1.7686200922989965
24029,2.5196,2.379068462459449
24044,1.62417,1.6360554349009189
24061,2.23516,2.2757348380356905
24068,1.11089,1.162722847504882
24073,1.62597,1.5612315416511777
24083,1.43279,1.494410941012248
24086,1.41117,1.3904342417339464
24104,2.47479,2.392533176530617
24106,2.02039,2.0111519867425156
24111,2.62916,2.446443354682593
24115,1.39449,1.4208053314131828
24122,1.77019,1.8556952425651079
24124,2.22068,2.1721284950552255
24125,2.31127,2.13739581784639
24128,3.59926,3.6297880743841224
24131,4.41585,4.423601556204398
24132,2.53251,2.411210917616371
24133,1.77346,1.9338078471803384
24136,2.86602,2.7722402258958847
24137,2.95094,3.0379663933335497
24153,1.14946,1.228788926863666
24155,1.72087,1.689480565129378
24158,1.5952,1.6519474688976783
24166,1.84879,1.859489511591702
24169,2.49099,2.523119093224842
24172,0.83103,0.8488842251500353
24178,1.68327,1.7178900381673383
24179,1.17236,1.1507643449698128
24181,3.34113,3.1376963979047363
24190,1.84428,2.1299674366140553
24202,2.05361,1.998987046651746
24208,0.95058,0.9294571346357184
24212,1.76256,1.7950789636243165
24221,0.98227,0.9933181848305993
24224,2.26163,2.240695315091763
24235,2.21212,2.1998729102554266
24237,1.6435,1.6070343303687398
24238,2.05214,2.1146142949969042
24247,3.6018,3.628139596540236
24257,2.49539,2.6188599151856047
24263,0.68721,0.740457167422409
24265,2.71197,2.7939362478244565
24280,5.67753,5.4806693467451275
24301,4.16608,3.900466157924794
24307,2.48661,2.49815604671066
24314,1.25479,1.3121569497711785
24315,1.75593,1.6815129527974628
24325,2.64316,2.487831685937544
24328,1.83567,1.8505611649732356
24344,1.5283,1.4832402960084217
24347,2.67168,2.723019075039465
24348,1.57051,1.546153512572174
24355,2.14567,2.237876443524243
24357,1.65901,1.597803032373619
24359,1.56357,1.4619596722882635
24362,1.34811,1.440999763533161
24369,1.92101,1.9501073311815302
24371,1.05337,1.051797397399236
24378,2.24522,2.2538171177218134
24379,1.45995,1.535041901514241
24383,1.73823,1.8030189412570639
24385,2.07025,2.145024169321143
24391,3.9884,4.173730026575643
24396,2.04567,2.088871978874667
24407,2.60492,2.5249105206542377
24409,1.8319,1.8145112451762067
24433,1.39287,1.3446594237460572
24446,2.14329,2.2004515109564924
24452,1.41531,1.4173095420688266
24457,1.74386,1.7155840924242207
24458,1.46681,1.3192143687286597
24459,1.45073,1.4697843122151788
24462,1.77316,1.8362439255022058
24482,2.35783,2.438840877717108
24488,1.31552,1.2882725309920557
24492,1.79737,1.819456883495964
24498,1.44061,1.397822265746866
24505,1.34251,1.3684118737326378
24508,2.3037,2.1895573355258966
24511,0.76044,0.7689424201957363
