,y_true,y_pred
44781,7.3,4.93420465685822
44792,5.9,4.797644327813481
44794,4.2,4.516774989943362
44795,7.0,6.649741928617096
44796,6.3,6.69135581887923
44798,5.9,6.413221222713498
44820,7.5,7.927373219003779
44826,6.0,4.921749247941329
44827,7.4,6.1201336207922825
44829,6.0,5.8816135904642675
44832,5.1,5.5172585256306474
44833,4.6,5.660747170772138
44834,5.0,5.791552843863786
44836,6.9,6.0464842171239415
44841,6.2,5.449363097650389
44842,6.9,6.361793521104439
44849,7.8,7.119791764614875
44853,6.0,5.813712445895389
44855,6.2,6.070575076437813
44856,5.8,6.3627563063362444
44872,7.1,6.1344525719342045
44877,6.8,6.350160554819474
44878,6.1,5.818267927081601
44880,5.7,6.0340436756010165
44881,6.5,6.136139155586382
44888,4.2,4.524157452485997
44896,3.7,4.2128436587703
44904,5.2,4.793440337576783
44908,7.0,6.755418258800676
44920,6.6,6.77907975353591
44922,6.3,6.757104534407671
44923,6.3,6.152621422374562
44926,6.2,6.3664233251720646
44928,7.9,6.761022049083879
44931,7.5,8.20330181012898
44932,5.7,5.536389180107626
44937,6.1,6.412992771271443
44947,6.8,6.391297256205386
44949,6.0,6.124540875786912
44951,5.2,5.872169246738892
44953,6.8,6.120128199236146
44960,2.2,4.417632509306619
44969,4.1,5.551543698381725
44970,4.4,5.368732107129514
44971,6.2,5.306843278250463
44972,6.7,6.398299258071396
44973,5.2,5.731368510841763
44975,7.3,5.741906170456079
44977,7.1,6.908737600422456
44987,6.9,6.728528449426455
44994,7.1,6.385135516084761
44995,3.0,5.720672228225929
45007,6.0,6.131823609332317
45008,6.4,5.916841327224956
45016,6.1,6.0461629199529225
45025,8.7,5.865054384473267
45050,4.8,5.263681782562315
45055,6.6,6.904149925378436
45062,3.6,5.366947054166603
45063,6.1,6.423816060023637
45068,6.6,6.480462168284011
45069,6.2,6.178652357965703
45071,6.6,6.6533625181758715
45072,6.8,6.475143477098695
45074,8.0,7.595743385071845
45075,6.5,6.077364476218738
45082,4.6,5.236086096203323
45086,4.5,6.662726235369751
45089,5.3,4.805590071328601
45090,6.5,6.39839043773131
45094,6.3,5.48739007344289
45103,4.0,6.321477225087889
45105,6.1,6.013289687641323
45107,7.2,6.029989766496242
45115,6.2,6.975475068658859
45118,6.7,5.482488679307521
45126,3.8,4.2500981404358775
45128,6.1,6.4015753174481205
45135,5.6,4.847711625702004
45138,4.8,5.279348392711219
45139,5.7,6.08277640307443
45140,3.9,4.972143165216723
45144,4.4,5.744477905815859
45145,6.9,5.00451072054403
45148,6.3,6.4145782570863785
45157,7.0,6.664909110983738
45159,5.6,6.435479366414196
45164,6.4,6.422092723275178
45172,4.9,4.674869592050173
45182,8.0,7.591563605889439
45188,7.6,7.517842130324537
45189,7.4,6.123200861792479
45190,6.0,5.793004669731874
45193,6.5,5.018480487243398
45195,7.0,5.913717008547451
45205,4.5,4.613279772749069
45208,4.4,5.469484382530487
45219,1.8,6.280087218347683
45222,7.0,6.789106334915457
45223,5.2,6.790782940034486
45225,3.9,5.8421778240262885
45228,6.9,7.18961925772745
45235,7.3,6.033877111379534
45243,3.2,4.877829299988986
45247,8.5,7.167612090733487
45249,6.1,5.999348381998729
45251,4.2,6.380993118351441
45255,7.0,7.360498412397283
45257,7.0,7.271189885340997
45259,6.8,6.171774837991384
45263,5.4,5.400318117677024
45273,7.1,6.299953069586049
45275,5.6,6.00841553816877
45280,3.6,6.197682848932856
45287,5.4,6.677789226436644
45296,6.1,5.778854991493397
45319,4.5,5.042983964094876
45325,7.5,3.6787096584546743
45328,4.6,5.884125054171469
45332,5.6,4.699410184398737
45334,7.7,7.305168315639481
45336,1.8,2.7013980289825787
45339,6.3,6.2880101216266935
45341,6.5,6.998272288222283
45342,2.7,4.00809689496273
45355,7.9,7.18405627563642
45365,6.5,6.414721588235935
45372,7.6,7.704899746074846
45377,6.6,6.5398600006756595
45381,6.5,5.326731910770874
45383,6.2,6.521829035485577
45390,6.6,6.643722228083149
45395,3.3,3.0644452082077196
45403,5.8,6.818783508880287
45407,6.6,4.799388354797772
45410,7.4,7.138708072796037
45415,5.1,5.986362467347977
45416,7.1,6.818323841160279
45429,5.2,6.122885862250529
45432,7.9,5.746725795296394
45448,7.4,7.72862366228591
45449,2.6,5.967535093033952
45453,4.0,4.77725284533424
45456,5.4,5.912590272519049
45473,8.2,7.745790500645836
45476,5.2,4.694752332419377
45481,8.3,6.919129806652238
45494,6.2,7.108673691901675
45498,7.1,6.075819721287232
45504,7.9,7.187068396752537
45519,7.2,6.387626777277521
45521,6.9,6.037155014354851
45523,6.8,6.486416792967424
45527,3.8,5.708709973432231
45544,7.6,6.777178406275506
45546,5.1,5.736192814418783
45547,6.9,6.498787810855881
45548,3.3,4.534996661716145
45551,5.5,5.3460396035415885
45553,5.6,5.36999721087621
45554,6.6,6.5924634805055815
45556,6.8,6.496466985205996
45557,1.8,5.915987395550051
45566,6.4,6.901432810609558
45571,7.2,7.068195291114871
45579,5.9,5.6782366000214095
45581,6.0,5.889191948168342
45582,3.9,4.772936017741373
45583,5.1,4.9222603165154
45589,7.5,6.734605712333776
45593,7.5,8.269149708989406
45596,5.5,6.287348061322328
45598,5.2,5.579594659226955
45611,7.0,6.751098162873701
45621,5.5,5.873623845305081
45627,6.2,6.801789113206373
45631,5.8,6.099656359781646
45651,7.0,6.878398611465278
45658,6.2,5.457511569912604
45659,6.1,5.842939708096329
45660,5.5,4.011109885362258
45662,6.6,7.078742621341903
45666,7.8,7.752310404302653
45673,7.1,7.613770963521321
45675,7.2,6.4913591823381225
45682,3.5,3.549832738981304
45683,5.5,5.6372623914657245
45688,4.5,5.727605022972841
45690,6.6,5.999332382524079
45691,7.3,6.8799327263778
45694,6.8,6.189546033377598
45699,2.8,4.817660268053339
45710,5.7,5.339739509002431
45711,6.2,5.33361683371847
45713,7.1,6.79043372213016
45715,6.9,7.0520232164669645
45718,7.8,6.403477201073906
45725,6.6,6.4854213410153525
45726,7.0,7.000567770726765
45735,7.0,7.139304596080949
45736,4.7,5.14578398242028
45739,5.7,5.067846450649743
45743,6.8,5.681651017887791
45744,3.7,3.471499385628802
45753,7.6,5.072972234436564
45754,6.1,5.349775752031655
45768,5.7,3.9370523098769823
45769,2.8,5.918049492424745
45781,5.1,4.5444085418817695
45782,6.7,6.932751766099964
45790,1.6,4.865705896452615
45794,8.6,6.223842382515996
45795,7.2,7.556433635845353
45796,3.9,4.859177787084529
45804,7.3,6.7736883140081785
45808,6.3,5.682516711667474
45815,4.1,5.663760342186708
45818,5.4,6.041705023580174
45825,4.7,5.630954328186135
45826,3.3,4.757803629090573
45827,5.2,5.962133134581854
45829,6.7,5.853482050973383
45834,5.5,5.217836905697871
45837,5.5,5.909141836991667
45842,7.0,7.5207214798969835
45843,7.0,7.008206262550985
45845,6.4,6.2147315611020355
45857,5.3,5.577155106448591
45859,6.9,7.192497096533519
45863,5.3,6.010861738208435
45864,7.4,7.247280560101542
45872,5.8,4.038067179386989
45877,8.0,7.551607090130021
45879,7.1,7.764359177153769
45895,7.5,7.636835274170621
45907,6.9,5.6626935870536315
45912,6.6,7.123715358867814
45914,7.2,7.091933685436418
45917,6.2,7.220124356444908
45919,8.4,6.211928757601054
45921,5.3,5.61415398909607
45928,3.5,5.58303846442896
45931,6.4,6.7327782601713295
45934,7.2,5.716438115115388
45945,6.3,6.276259125050847
45954,6.9,6.717330819238585
45960,6.2,6.477044051379964
45962,6.1,6.008754482334595
45965,7.0,6.225219258874199
45977,7.6,6.977357887244794
45981,5.4,5.21141497094037
45983,3.8,4.2605204680181785
45989,6.1,6.041224412559056
45994,4.2,5.773528732842226
45996,6.2,6.112983743337804
45997,6.1,6.2587373161969
46004,4.1,5.0215113938594165
46027,7.2,5.906036709056586
46028,9.1,5.181747030191758
46029,4.8,5.57691358572815
46030,6.4,6.463096691705407
46031,5.8,6.742205833503025
46036,7.5,7.044357441114135
46038,7.9,7.388690339455975
46042,6.1,6.853349469633286
46043,7.4,6.653207988302512
46045,6.0,5.177373843931266
46047,4.4,4.732856032098754
46050,4.0,4.236849658180214
46054,7.4,6.203483810490113
46056,6.0,5.513659271253155
46066,5.2,6.350612392490845
46077,8.2,7.481112530017517
46079,4.3,5.701159530540741
46082,1.8,4.418695379332254
46087,6.3,6.932170771059678
46090,7.0,7.340211349620988
46094,3.2,4.049298367132513
46108,3.1,2.2769813003368102
46112,5.7,5.753395969619984
46114,4.3,4.730155168703882
46137,6.4,5.697873116808295
46164,7.7,7.598264595882281
46177,5.7,6.251273448960342
46191,6.4,7.123589986997239
46192,7.7,7.014081046921101
46198,6.6,6.727699873620432
46206,8.2,5.514643446210328
46217,5.5,6.509899029063894
46224,4.4,4.078029450583898
46232,5.5,4.759454561017342
46243,6.3,5.489148915102866
46244,6.2,6.014489879673462
46245,5.8,6.151485028575032
46248,6.6,5.997361200538423
46251,7.4,6.8646901145498616
46256,6.9,6.706299024637695
46263,6.0,6.431731518012751
46264,9.4,6.292096630001097
46268,7.6,6.677085859359184
46272,6.9,7.365385543966293
46286,7.4,5.820940730599128
46292,6.4,5.656440034096669
46294,3.6,4.309367670736963
46298,6.4,5.8340413183884525
46307,4.6,5.472383798807663
46310,6.0,5.601351007581949
46311,5.6,6.196990775026097
46317,6.9,6.524428028138581
46320,6.7,6.043988956215793
46325,5.9,5.71593480792871
46328,6.6,5.937342645779418
46329,6.9,6.541952793332288
46340,8.9,7.584768189978375
46351,5.3,5.932919658233789
46352,7.2,6.316838071457775
46354,7.2,6.551681747501831
46363,4.8,3.995089588582063
46364,3.3,5.006827380137332
46367,7.0,7.225644244692838
46369,6.8,6.751008419058284
46370,6.1,6.280832151935519
46374,6.9,5.79523771754602
46375,6.5,6.27724711541564
46377,6.7,6.710694733147631
46379,6.5,6.206576594373072
46382,6.7,7.289807211368248
46383,5.8,5.134388216762724
46385,7.2,6.263517131870728
46386,7.6,6.6048746494915935
46395,6.2,5.109821055256907
46405,6.9,7.046730521035085
46420,3.4,4.995490957335184
46423,4.8,4.78893330629329
46425,7.7,7.2058226274663
46426,6.6,6.409876846290204
46428,7.4,6.956777053966691
46439,5.9,5.160229451359908
46444,6.3,7.514235699112415
46450,6.4,6.943677028256978
46455,6.5,6.109867092984935
46459,6.9,6.646847702834598
46462,6.1,6.540996644723077
46463,6.5,5.549747219151001
46464,8.0,7.0645048162648125
46469,4.2,5.107026047021438
46476,7.2,6.831277495521765
46477,4.8,5.443427861025717
46480,7.3,6.425620331859736
46482,5.8,6.25108990778876
46484,5.4,5.959298840395492
46485,7.7,5.450085028437252
46502,6.9,6.1336118052397985
46512,7.7,7.0074380270810135
46516,6.7,6.371821090477176
46521,7.1,6.603717740014144
46535,5.8,6.048128272119349
46536,6.3,5.092996036993274
46543,7.2,6.471652557574588
46547,8.3,7.355913013249001
46549,5.8,5.030269286514764
46551,4.8,4.944359098892957
46552,7.2,6.024352924966473
46558,6.7,6.529370141090955
46559,6.9,6.578745976808985
46561,6.7,6.290059793853413
46563,6.9,6.853194793684901
46565,6.7,6.027915107325565
46567,6.5,7.206597044066589
46568,4.3,5.60070052486725
46575,3.0,5.9983143843088795
46581,6.6,5.170762837222006
46585,6.0,6.371777793875488
46590,7.4,7.397333643261501
46592,1.3,5.920218656521406
46596,8.0,7.076001602306535
46602,8.0,5.302214376904876
46630,7.4,7.384896283398405
46634,5.6,6.296695048367617
46639,6.2,5.236944497170271
46640,7.2,6.117794259476837
46643,6.5,5.7021921628723415
46649,7.0,7.199888205325514
46654,8.0,7.255303178209249
46661,3.1,3.9609216338178292
46663,5.9,6.215769519871216
46670,7.0,6.1016426405250455
46671,6.4,6.051931606463747
46674,6.6,6.281668195336601
46680,5.5,5.996364072805585
46685,6.3,6.25245586549182
46692,8.0,7.722667447020556
46695,7.9,5.86684553326254
46704,6.2,6.046603211968681
46713,4.6,5.106776413105465
46731,5.9,5.448248411794417
46736,5.7,5.670366108706381
46743,5.7,5.543461187319387
46744,7.5,6.787925743079755
46752,6.0,5.835144922961383
46756,5.8,5.600762341882998
46758,6.5,6.474558754147611
46770,4.9,7.041430488491088
46771,6.4,6.063589256561831
46774,7.0,6.50755144208863
46777,6.7,5.975979771993047
46783,6.1,6.301379670850543
46787,6.7,6.711555547915978
46789,6.1,6.260570306213194
46790,6.7,6.267715286173883
46793,4.4,4.5670091721844095
46796,7.2,6.711927442742776
46797,6.3,5.955094420883423
46800,7.5,5.875642588110733
46802,6.3,5.78806620865145
46805,7.1,7.140529610133955
46812,5.5,5.863964811234708
46817,5.7,5.649774737731679
46818,5.9,6.782273727550676
46838,5.7,5.997759154698545
46847,4.4,6.44794791519292
46855,6.0,7.185066796418866
46864,5.9,6.153272755096614
46866,6.3,6.132677784031372
46869,5.5,5.829297130784917
46872,6.8,6.5484539057511535
46895,3.7,4.797564726507506
46909,5.2,6.2755637260372845
46912,6.7,5.055320008344927
46916,5.4,4.74349239741178
46920,4.3,5.891208053402243
46932,3.2,3.159468696673995
46938,7.8,7.6654725287595475
46942,5.9,5.055366047255525
46943,4.7,6.222554014755392
46951,6.9,6.8497781249308565
46961,6.7,6.198607227369225
46963,7.5,7.99966444153139
46968,5.6,3.073449419447755
46987,7.0,6.166452786927009
46991,6.3,6.487028085963747
46992,7.2,7.0448817788507245
47007,7.0,7.011618544235495
47012,6.1,6.5427447668376955
47015,6.6,7.367629201497314
47016,5.5,6.255325206968159
47018,4.9,6.950935307898545
47019,4.5,4.649139068008904
47034,7.1,5.742953781692651
47036,5.6,5.823470120703954
47039,7.6,6.669977623119523
47041,3.8,4.506923975736784
47045,5.5,6.916908699169328
47048,6.6,6.441118125086441
47051,6.0,6.476468980533838
47054,5.0,6.1401528368045595
47066,4.6,6.120003957838094
47067,4.9,5.213628719813619
47071,6.2,6.594845422002015
47074,4.5,5.3412095932445185
47075,7.2,6.588098397712099
47079,7.6,6.721327286361967
47081,6.0,5.364153642371384
47086,6.6,6.18403993536504
47087,8.0,7.755020162884303
47089,6.1,5.903255142754335
47091,6.4,6.379094351612267
47102,7.8,8.648308664535087
47103,5.6,6.049945355661871
47121,7.0,6.37155657955171
47148,6.7,6.280185912399781
47157,7.5,7.077774894411245
47166,6.7,6.94277043333391
47169,6.3,5.7462198639569095
47203,5.5,5.8881712051327435
47205,6.3,5.891389300363498
47206,6.4,6.774114360874634
47208,8.2,6.195552662832276
47226,7.9,7.592297129709103
47231,6.6,6.146591415470581
47233,5.2,6.0672844088167235
47235,5.9,6.429769054317504
47238,5.5,6.966808817211696
47240,5.3,5.677147050566539
47250,6.3,5.875505298410157
47253,6.9,6.33649113162581
47255,6.2,5.309267598328104
47256,1.4,5.133444972411855
47257,7.8,6.601134065232656
47260,3.8,4.178570379237219
47262,5.1,4.71475369017317
47264,8.2,4.875169250667755
47265,5.8,6.295846900778877
47268,6.5,5.917780142186466
47271,5.3,6.620682588080752
47281,7.3,7.483627948990798
47288,4.5,4.411535283670595
47294,5.8,6.387861792213256
47296,5.9,5.615590119261628
47297,7.2,7.395007686195604
47302,6.8,5.579904839497194
47306,6.7,6.501994966253209
47308,5.7,5.921313838684562
47318,7.6,6.825372527084257
47320,6.6,6.881605295308496
47326,2.0,6.345582869387774
47328,3.8,7.291612583294084
47329,5.7,4.6587680860418015
47330,6.5,6.966699372326908
47332,3.6,4.823530354088564
47337,4.4,4.282962792529958
47348,7.6,6.992691016434858
47349,7.3,7.056841526261306
47352,8.3,5.699450370566961
47353,7.2,7.390826813128856
47357,7.3,5.525428531197273
47371,6.4,6.72616554172581
47372,6.3,7.306264474922767
47378,5.4,6.374363417905071
47382,5.7,5.97058579305444
47384,7.1,5.035983135291868
47386,7.0,6.29382442480896
47388,6.5,6.822698737867183
47389,6.2,6.8561064294615655
47400,4.0,5.694418677779842
47407,4.3,4.076901646289123
47416,5.9,5.618859201919695
47426,6.7,5.856570949619751
47430,5.9,5.760413006765382
47432,6.8,6.343509683221122
47433,6.9,6.221003761356812
47434,5.8,6.291115037300688
47436,7.4,6.700320151035568
47441,5.9,6.615710014987378
47447,6.2,6.459396671081702
47449,5.1,6.128230239680536
47459,6.9,6.247147853283244
47483,6.9,6.628172355785539
47488,7.2,6.189331037491404
47494,6.8,6.619835532374001
47499,8.3,5.61523013677243
47504,6.5,6.963267358819635
47512,6.3,5.533363940897438
47519,5.7,6.439883491476105
47521,6.0,5.437597315579339
47525,6.2,6.087595213320758
47527,7.5,6.232006778782349
47529,7.8,7.501375964290252
47538,3.4,5.4229140784175955
47556,4.5,5.594791233828452
47563,5.3,5.162679166007887
47570,6.6,6.4681367054480425
47571,6.1,7.367757628868819
47572,5.1,3.9430989194116908
47579,7.0,6.822249246920046
47587,7.7,7.061673408038584
47593,5.6,5.973498830407402
47596,5.6,4.63760723817492
47603,6.6,6.435484408872277
47607,4.1,5.282040988605393
47610,6.4,6.2043288708559
47615,6.2,6.42744067864768
47617,6.4,6.055528330686033
47619,6.6,6.66324593268814
47620,7.3,6.662987912843763
47633,5.5,4.913511416794305
47639,7.4,4.553057072980963
47640,7.8,5.006192824722771
47641,5.6,6.414076838400319
47649,7.4,7.33981169713786
47651,4.9,5.39795094839765
47669,3.5,5.925010326090309
47675,6.3,6.34207309136599
47676,5.3,6.469824729593376
47681,6.8,6.125394072747166
47687,6.7,5.6622921522227445
47699,6.2,6.404656669067606
47712,7.2,7.054993409814831
47715,3.9,5.872031033327963
47716,6.8,7.049130006803439
47720,3.9,4.299627629599044
47722,5.9,5.564804764009587
47725,5.5,5.3999917726828315
47727,5.8,6.08564149366307
47732,6.5,6.802022571264491
47737,8.5,5.676077023388921
47740,6.1,6.899963813915422
47742,4.1,5.85919834700131
47746,8.2,7.549108681454888
47747,6.3,5.803219776574093
47748,4.1,4.5300688209286974
47763,5.9,6.141311650550145
47772,4.5,5.127053926465381
47795,7.2,6.528875051396745
47799,5.2,4.729174971515394
47805,6.7,6.185946793481285
47813,6.7,6.031501998966675
47824,6.4,5.82125491092945
47827,6.7,7.344561049662006
47835,6.1,5.877540474280738
47840,6.6,6.240131772664212
47844,7.1,5.765038327199952
47847,6.0,6.355183645271195
47848,5.8,6.424314423107742
47851,7.6,4.929755397216542
47858,6.0,5.588648573163453
47866,5.7,6.300675203532742
47870,6.6,6.909273967606954
47872,6.8,5.290859410574983
47875,6.3,6.591444056330753
47885,7.0,6.987212599312587
47892,7.6,6.777205902233293
47896,6.0,6.240500459283134
47909,6.0,5.939189185425578
47912,7.2,6.880040422948652
47913,6.5,6.220437384747989
47916,6.0,6.220797378563233
47920,6.0,7.0674703158675545
47921,6.5,5.92173731955067
47927,6.3,6.595144958609375
47938,5.7,6.660023985140165
47943,8.7,7.485259967937639
47946,3.4,3.815544290420933
47955,6.5,6.521339097478801
47956,4.5,4.124197706045778
47957,3.8,5.372664949762642
47959,5.9,5.86670061470832
47961,7.5,6.213662364957696
47962,4.4,4.336916425133817
47966,5.3,6.2719696590199465
47967,7.1,6.127453804016113
47971,6.5,6.872180627159635
47980,6.8,6.274682347288467
47982,6.5,6.500273390849516
47985,6.7,5.569492254753903
47986,6.6,7.408552298988387
47987,6.2,5.746630710789209
48000,6.2,6.218999801854995
48004,5.4,5.702128784377841
48006,6.8,6.11387418753479
48013,6.2,6.726791440858521
48019,6.5,6.204452716090576
48023,7.4,6.531490162538978
48026,6.4,5.571296366056572
48029,4.8,5.722793016930416
48035,6.4,6.650312589172362
48041,3.0,5.075098602316476
48045,6.3,5.447895581096872
48052,5.4,5.895884443511167
48054,6.6,7.006934507264589
48062,6.1,6.819927946694678
48064,6.6,6.062003859540308
48071,5.1,4.584694585053427
48072,7.1,7.178925432675327
48080,7.7,7.140401042421317
48085,4.9,5.709707344277628
48089,7.1,6.690200542567435
48090,6.5,6.231010919336644
48097,7.2,6.706104470993324
48102,6.3,6.393645756204694
48111,7.8,6.786941486492326
48117,7.2,5.185224701720019
48118,8.4,5.794308567349647
48129,7.9,8.116991076363744
48130,5.8,6.020745475759519
48131,5.9,6.639394699965513
48134,7.1,7.033391007780115
48140,5.9,6.517764866349632
48143,5.7,6.263570060795288
48147,5.3,4.487959562825557
48152,8.3,6.963330660259522
48159,6.9,6.135266231733571
48163,7.8,6.343997255567017
48173,4.3,5.058023727426075
48175,3.4,4.9359872392565824
48177,4.7,5.047194341407321
48184,6.9,6.457818036828298
48186,6.7,5.75065301058041
48187,5.7,6.4108054928819875
48191,6.3,5.527313190546171
48202,7.2,7.256603477273928
48212,5.1,5.801099178759935
